test_box_id,empty_source_file,box_size,row,column,sample_id,image_path,true_flavor_id,true_flavor_name,label_type,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,decision,correct
IMG_2023,IMG_2023.jpg,16,4,4,cocoashot_amaretto_0098,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0098.jpg,cocoashot_amaretto,Amaretto,occupied,cocoashot_amaretto,Amaretto,0.8451686501502991,0.3253254294395447,automatic,True
IMG_2030,IMG_2030.jpg,30,1,1,truffle_s_mores_0095,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_s_mores/truffle_s_mores_0095.jpg,truffle_s_mores,S'mores,occupied,truffle_s_mores,S'mores,0.933168888092041,0.2149409055709839,automatic,True
IMG_2030,IMG_2030.jpg,30,1,2,IMG_2030_r01_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/30/IMG_2030_r01_c02.jpg,empty,Empty,empty,empty,Empty,0.8681573271751404,0.5073674917221069,automatic,True
IMG_2030,IMG_2030.jpg,30,1,3,truffle_lemon_0083,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0083.jpg,truffle_lemon,Lemon,occupied,truffle_lemon,Lemon,0.9054433107376099,0.24344706535339355,automatic,True
IMG_2030,IMG_2030.jpg,30,1,4,cocoashot_old_fashioned_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0091.jpg,cocoashot_old_fashioned,Old Fashioned,occupied,cocoashot_old_fashioned,Old Fashioned,0.8399127125740051,0.15915673971176147,automatic,True
IMG_2030,IMG_2030.jpg,30,1,5,truffle_cheesecake_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0091.jpg,truffle_cheesecake,Cheesecake,occupied,truffle_cheesecake,Cheesecake,0.9006786346435547,0.15908324718475342,automatic,True
IMG_2030,IMG_2030.jpg,30,2,1,truffle_maple_cream_0095,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0095.jpg,truffle_maple_cream,Maple Cream,occupied,truffle_maple_cream,Maple Cream,0.9162906408309937,0.18912804126739502,automatic,True
IMG_2030,IMG_2030.jpg,30,2,2,truffle_creme_brulee_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0091.jpg,truffle_creme_brulee,Crème Brûlée,occupied,truffle_creme_brulee,Crème Brûlée,0.9383957386016846,0.18316268920898438,automatic,True
IMG_2030,IMG_2030.jpg,30,2,3,truffle_tea_honey_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_tea_honey/truffle_tea_honey_0091.jpg,truffle_tea_honey,Tea & Honey,occupied,truffle_tea_honey,Tea & Honey,0.886339545249939,0.13651573657989502,automatic,True
IMG_2030,IMG_2030.jpg,30,2,4,IMG_2030_r02_c04,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/30/IMG_2030_r02_c04.jpg,empty,Empty,empty,empty,Empty,0.7804921865463257,0.3795190453529358,automatic,True
IMG_2030,IMG_2030.jpg,30,2,5,truffle_key_lime_pie_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_key_lime_pie/truffle_key_lime_pie_0091.jpg,truffle_key_lime_pie,Key Lime Pie,occupied,truffle_key_lime_pie,Key Lime Pie,0.9055534601211548,0.2911794185638428,automatic,True
IMG_2030,IMG_2030.jpg,30,3,1,truffle_raspberry_0095,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0095.jpg,truffle_raspberry,Raspberry,occupied,truffle_raspberry,Raspberry,0.9287621378898621,0.13367819786071777,automatic,True
IMG_2030,IMG_2030.jpg,30,3,2,IMG_2030_r03_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/30/IMG_2030_r03_c02.jpg,empty,Empty,empty,empty,Empty,0.857427179813385,0.48862260580062866,automatic,True
IMG_2030,IMG_2030.jpg,30,3,3,truffle_raspberry_0099,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0099.jpg,truffle_raspberry,Raspberry,occupied,truffle_raspberry,Raspberry,0.9208213090896606,0.15772396326065063,automatic,True
IMG_2030,IMG_2030.jpg,30,3,4,truffle_amaretto_0083,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0083.jpg,truffle_amaretto,Amaretto,occupied,truffle_amaretto,Amaretto,0.8687894344329834,0.10417616367340088,automatic,True
IMG_2030,IMG_2030.jpg,30,3,5,truffle_maple_cream_0087,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0087.jpg,truffle_maple_cream,Maple Cream,occupied,truffle_maple_cream,Maple Cream,0.8553587198257446,0.18444830179214478,automatic,True
IMG_2030,IMG_2030.jpg,30,4,1,truffle_strawberry_shortcake_0099,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_strawberry_shortcake/truffle_strawberry_shortcake_0099.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,occupied,truffle_strawberry_shortcake,Strawberry Shortcake,0.9332655668258667,0.12908178567886353,automatic,True
IMG_2030,IMG_2030.jpg,30,4,2,IMG_2030_r04_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/30/IMG_2030_r04_c02.jpg,empty,Empty,empty,empty,Empty,0.8719717860221863,0.5177128911018372,automatic,True
IMG_2030,IMG_2030.jpg,30,4,3,cocoashot_whiskey_0095,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_whiskey/cocoashot_whiskey_0095.jpg,cocoashot_whiskey,Whiskey,occupied,cocoashot_whiskey,Whiskey,0.9240459203720093,0.33149921894073486,automatic,True
IMG_2030,IMG_2030.jpg,30,4,4,truffle_creamsicle_0083,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creamsicle/truffle_creamsicle_0083.jpg,truffle_creamsicle,Creamsicle,occupied,truffle_creamsicle,Creamsicle,0.9127488136291504,0.250326931476593,automatic,True
IMG_2030,IMG_2030.jpg,30,4,5,truffle_raspberry_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0091.jpg,truffle_raspberry,Raspberry,occupied,truffle_raspberry,Raspberry,0.8795785307884216,0.1469712257385254,automatic,True
IMG_2030,IMG_2030.jpg,30,5,1,truffle_lemon_0095,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0095.jpg,truffle_lemon,Lemon,occupied,truffle_lemon,Lemon,0.9147982001304626,0.24857336282730103,automatic,True
IMG_2030,IMG_2030.jpg,30,5,2,truffle_bananas_foster_0099,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0099.jpg,truffle_bananas_foster,Bananas Foster,occupied,truffle_bananas_foster,Bananas Foster,0.8669219017028809,0.28414690494537354,automatic,True
IMG_2030,IMG_2030.jpg,30,5,3,truffle_confetti_cake_0091,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0091.jpg,truffle_confetti_cake,Confetti Cake,occupied,truffle_confetti_cake,Confetti Cake,0.9106203317642212,0.1465541124343872,automatic,True
IMG_2030,IMG_2030.jpg,30,5,4,truffle_pumpkin_spice_latte_0083,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pumpkin_spice_latte/truffle_pumpkin_spice_latte_0083.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,occupied,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.9080443382263184,0.15821218490600586,automatic,True
IMG_2030,IMG_2030.jpg,30,5,5,IMG_2030_r05_c05,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/30/IMG_2030_r05_c05.jpg,empty,Empty,empty,empty,Empty,0.8443307876586914,0.42776980996131897,automatic,True
IMG_2030,IMG_2030.jpg,30,6,1,truffle_pineapple_moscato_0087,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0087.jpg,truffle_pineapple_moscato,Pineapple & Moscato,occupied,truffle_pineapple_moscato,Pineapple & Moscato,0.8070569038391113,0.11441159248352051,automatic,True
IMG_2030,IMG_2030.jpg,30,6,2,truffle_cookies_cream_0099,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0099.jpg,truffle_cookies_cream,Cookies & Cream,occupied,truffle_cookies_cream,Cookies & Cream,0.8731289505958557,0.12741297483444214,automatic,True
IMG_2030,IMG_2030.jpg,30,6,3,truffle_cookies_cream_0095,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0095.jpg,truffle_cookies_cream,Cookies & Cream,occupied,truffle_cookies_cream,Cookies & Cream,0.847997784614563,0.16592592000961304,automatic,True
IMG_2030,IMG_2030.jpg,30,6,4,truffle_confetti_cake_0083,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_confetti_cake/truffle_confetti_cake_0083.jpg,truffle_confetti_cake,Confetti Cake,occupied,truffle_confetti_cake,Confetti Cake,0.830403208732605,0.11071157455444336,automatic,True
IMG_2030,IMG_2030.jpg,30,6,5,truffle_espresso_martini_0087,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_espresso_martini/truffle_espresso_martini_0087.jpg,truffle_espresso_martini,Espresso Martini,occupied,truffle_espresso_martini,Espresso Martini,0.6896101236343384,0.18402886390686035,automatic,True
IMG_2034,IMG_2034.jpg,50,1,1,cocoashot_chocolate_cake_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0088.jpg,cocoashot_chocolate_cake,Chocolate Cake,occupied,cocoashot_chocolate_cake,Chocolate Cake,0.8473995923995972,0.2647552490234375,automatic,True
IMG_2034,IMG_2034.jpg,50,1,2,IMG_2034_r01_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r01_c02.jpg,empty,Empty,empty,empty,Empty,0.6886218190193176,0.37532055377960205,automatic,True
IMG_2034,IMG_2034.jpg,50,1,3,truffle_grey_salt_caramel_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_grey_salt_caramel/truffle_grey_salt_caramel_0096.jpg,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,truffle_grey_salt_caramel,Grey Salt Caramel,0.8730964064598083,0.374337375164032,automatic,True
IMG_2034,IMG_2034.jpg,50,1,4,truffle_cheesecake_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0096.jpg,truffle_cheesecake,Cheesecake,occupied,truffle_cheesecake,Cheesecake,0.881901741027832,0.13651549816131592,automatic,True
IMG_2034,IMG_2034.jpg,50,1,5,truffle_champagne_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0092.jpg,truffle_champagne,Champagne,occupied,truffle_champagne,Champagne,0.860217273235321,0.11856973171234131,automatic,True
IMG_2034,IMG_2034.jpg,50,2,1,truffle_lemon_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0092.jpg,truffle_lemon,Lemon,occupied,truffle_lemon,Lemon,0.8961209058761597,0.2267378568649292,automatic,True
IMG_2034,IMG_2034.jpg,50,2,2,IMG_2034_r02_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r02_c02.jpg,empty,Empty,empty,empty,Empty,0.6765144467353821,0.32975271344184875,automatic,True
IMG_2034,IMG_2034.jpg,50,2,3,truffle_maple_cream_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_maple_cream/truffle_maple_cream_0100.jpg,truffle_maple_cream,Maple Cream,occupied,truffle_maple_cream,Maple Cream,0.9096159934997559,0.1968558430671692,automatic,True
IMG_2034,IMG_2034.jpg,50,2,4,truffle_manhattan_0084,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_manhattan/truffle_manhattan_0084.jpg,truffle_manhattan,Manhattan,occupied,truffle_manhattan,Manhattan,0.8769062757492065,0.1345251202583313,automatic,True
IMG_2034,IMG_2034.jpg,50,2,5,IMG_2034_r02_c05,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r02_c05.jpg,empty,Empty,empty,empty,Empty,0.7811553478240967,0.3757750988006592,automatic,True
IMG_2034,IMG_2034.jpg,50,3,1,truffle_espresso_martini_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_espresso_martini/truffle_espresso_martini_0096.jpg,truffle_espresso_martini,Espresso Martini,occupied,truffle_espresso_martini,Espresso Martini,0.9108758568763733,0.260273814201355,automatic,True
IMG_2034,IMG_2034.jpg,50,3,2,truffle_salted_caramel_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0100.jpg,truffle_salted_caramel,Salted Caramel,occupied,truffle_salted_caramel,Salted Caramel,0.8914979100227356,0.18185299634933472,automatic,True
IMG_2034,IMG_2034.jpg,50,3,3,truffle_cookies_cream_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cookies_cream/truffle_cookies_cream_0092.jpg,truffle_cookies_cream,Cookies & Cream,occupied,truffle_cookies_cream,Cookies & Cream,0.9333116412162781,0.1748167872428894,automatic,True
IMG_2034,IMG_2034.jpg,50,3,4,truffle_salted_caramel_0084,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0084.jpg,truffle_salted_caramel,Salted Caramel,occupied,truffle_salted_caramel,Salted Caramel,0.9261940717697144,0.1569223403930664,automatic,True
IMG_2034,IMG_2034.jpg,50,3,5,truffle_turtle_0084,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0084.jpg,truffle_turtle,Turtle,occupied,truffle_turtle,Turtle,0.9395813941955566,0.13345712423324585,automatic,True
IMG_2034,IMG_2034.jpg,50,4,1,truffle_cheesecake_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_cheesecake/truffle_cheesecake_0100.jpg,truffle_cheesecake,Cheesecake,occupied,truffle_cheesecake,Cheesecake,0.9018750190734863,0.14824706315994263,automatic,True
IMG_2034,IMG_2034.jpg,50,4,2,cocoashot_tequila_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0096.jpg,cocoashot_tequila,Tequila,occupied,cocoashot_tequila,Tequila,0.8876016736030579,0.20306426286697388,automatic,True
IMG_2034,IMG_2034.jpg,50,4,3,truffle_grey_salt_caramel_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_grey_salt_caramel/truffle_grey_salt_caramel_0088.jpg,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,truffle_grey_salt_caramel,Grey Salt Caramel,0.8365440368652344,0.25517016649246216,automatic,True
IMG_2034,IMG_2034.jpg,50,4,4,truffle_amaretto_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_amaretto/truffle_amaretto_0100.jpg,truffle_amaretto,Amaretto,occupied,truffle_amaretto,Amaretto,0.9282674789428711,0.15429472923278809,automatic,True
IMG_2034,IMG_2034.jpg,50,4,5,cocoashot_chocolate_cake_0084,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0084.jpg,cocoashot_chocolate_cake,Chocolate Cake,occupied,cocoashot_chocolate_cake,Chocolate Cake,0.8501706123352051,0.242864727973938,automatic,True
IMG_2034,IMG_2034.jpg,50,5,1,truffle_bananas_foster_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0092.jpg,truffle_bananas_foster,Bananas Foster,occupied,truffle_bananas_foster,Bananas Foster,0.8808578848838806,0.35783106088638306,automatic,True
IMG_2034,IMG_2034.jpg,50,5,2,IMG_2034_r05_c02,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r05_c02.jpg,empty,Empty,empty,empty,Empty,0.8388471007347107,0.4530206620693207,automatic,True
IMG_2034,IMG_2034.jpg,50,5,3,truffle_pineapple_moscato_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_pineapple_moscato/truffle_pineapple_moscato_0088.jpg,truffle_pineapple_moscato,Pineapple & Moscato,occupied,truffle_pineapple_moscato,Pineapple & Moscato,0.8253647089004517,0.18299835920333862,automatic,True
IMG_2034,IMG_2034.jpg,50,5,4,truffle_bananas_foster_0084,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0084.jpg,truffle_bananas_foster,Bananas Foster,occupied,truffle_bananas_foster,Bananas Foster,0.8651998043060303,0.25236308574676514,automatic,True
IMG_2034,IMG_2034.jpg,50,5,5,IMG_2034_r05_c05,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r05_c05.jpg,empty,Empty,empty,empty,Empty,0.8189123868942261,0.4696718454360962,automatic,True
IMG_2034,IMG_2034.jpg,50,6,1,IMG_2034_r06_c01,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r06_c01.jpg,empty,Empty,empty,empty,Empty,0.827189564704895,0.5046773552894592,automatic,True
IMG_2034,IMG_2034.jpg,50,6,2,truffle_creme_brulee_0092,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0092.jpg,truffle_creme_brulee,Crème Brûlée,occupied,truffle_creme_brulee,Crème Brûlée,0.9000935554504395,0.19028246402740479,automatic,True
IMG_2034,IMG_2034.jpg,50,6,3,truffle_champagne_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_champagne/truffle_champagne_0088.jpg,truffle_champagne,Champagne,occupied,truffle_champagne,Champagne,0.8969437479972839,0.15197080373764038,automatic,True
IMG_2034,IMG_2034.jpg,50,6,4,truffle_creme_brulee_0100,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_creme_brulee/truffle_creme_brulee_0100.jpg,truffle_creme_brulee,Crème Brûlée,occupied,truffle_creme_brulee,Crème Brûlée,0.8745443820953369,0.19118165969848633,automatic,True
IMG_2034,IMG_2034.jpg,50,6,5,truffle_raspberry_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_raspberry/truffle_raspberry_0088.jpg,truffle_raspberry,Raspberry,occupied,truffle_raspberry,Raspberry,0.8800852298736572,0.11396217346191406,automatic,True
IMG_2034,IMG_2034.jpg,50,7,1,truffle_salted_caramel_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_salted_caramel/truffle_salted_caramel_0088.jpg,truffle_salted_caramel,Salted Caramel,occupied,truffle_salted_caramel,Salted Caramel,0.8731174468994141,0.1396934986114502,automatic,True
IMG_2034,IMG_2034.jpg,50,7,2,truffle_lemon_0088,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_lemon/truffle_lemon_0088.jpg,truffle_lemon,Lemon,occupied,truffle_lemon,Lemon,0.9458174705505371,0.3010110855102539,automatic,True
IMG_2034,IMG_2034.jpg,50,7,3,truffle_bananas_foster_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_bananas_foster/truffle_bananas_foster_0096.jpg,truffle_bananas_foster,Bananas Foster,occupied,truffle_bananas_foster,Bananas Foster,0.8622978925704956,0.264950156211853,automatic,True
IMG_2034,IMG_2034.jpg,50,7,4,IMG_2034_r07_c04,/homes/mxqasim/Chocolathon/data/boxes/slots/empty/50/IMG_2034_r07_c04.jpg,empty,Empty,empty,empty,Empty,0.863610029220581,0.46710336208343506,automatic,True
IMG_2034,IMG_2034.jpg,50,7,5,truffle_turtle_0096,/homes/mxqasim/Chocolathon/data/synthetic_slots/v1/dataset/images/validation/truffle_turtle/truffle_turtle_0096.jpg,truffle_turtle,Turtle,occupied,truffle_turtle,Turtle,0.9061155319213867,0.1707860231399536,automatic,True
