image,ground_truth,filled_only,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2024_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2024_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.5315506127662957
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2024_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2024_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.44320505717769265
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2024_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2024_size16_render02.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.44101979956030846
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2025_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2025_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.43085309909656644
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2025_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2025_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.4843211700208485
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2025_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2025_size16_render02.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.48111506178975105
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2026_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2026_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.5405615922063589
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2026_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2026_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.44407066609710455
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2026_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2026_size16_render02.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.4687352329492569
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2027_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2027_size30_render00.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6640747077763081
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2027_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2027_size30_render01.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6862299148924649
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2027_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2027_size30_render02.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.8795460336841643
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2028_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2028_size30_render00.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6678027641028166
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2028_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2028_size30_render01.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.7101260158233345
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2028_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2028_size30_render02.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6334363492205739
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2029_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2029_size30_render00.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6887156190350652
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2029_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2029_size30_render01.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6995799201540649
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2029_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2029_size30_render02.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6620120438747108
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2030_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2030_size30_render00.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.7384189092554152
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2030_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2030_size30_render01.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.6598480390384793
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2030_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2030_size30_render02.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.687526767142117
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2031_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2031_size50_render00.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.104738196823746
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2031_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2031_size50_render01.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.0156594668515027
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2031_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2031_size50_render02.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.008338026702404
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2032_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2032_size50_render00.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.0664303279481828
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2032_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2032_size50_render01.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.144199584145099
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2032_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2032_size50_render02.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.0539707401767373
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2033_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2033_size50_render00.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.0005580019205809
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2033_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2033_size50_render01.csv,True,50,50,True,50,50,50,50,0,0,True,0,0.9901970317587256
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2033_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2033_size50_render02.csv,True,50,50,True,50,50,50,50,0,0,True,0,0.9503432102501392
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2034_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2034_size50_render00.csv,True,50,50,True,50,50,50,50,0,0,True,0,0.9878248260356486
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2034_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2034_size50_render01.csv,True,50,50,True,50,50,50,50,0,0,True,0,0.9870642330497503
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2034_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2034_size50_render02.csv,True,50,50,True,50,50,50,50,0,0,True,0,1.028091562911868
