image,source_file,capacity,mode,predicted_capacity,capacity_correct,corner_model,slots,flavor_correct,flavor_accuracy,count_error,exact_counts,empty,seconds
IMG_2032_size50_render02.jpg,IMG_2032.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7561826277524233
IMG_2033_size50_render00.jpg,IMG_2033.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,42,0.84,6,False,0,0.8392799221910536
IMG_2033_size50_render00.jpg,IMG_2033.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7581358896568418
IMG_2033_size50_render01.jpg,IMG_2033.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,43,0.86,10,False,0,0.7913577589206398
IMG_2033_size50_render01.jpg,IMG_2033.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7703709471970797
IMG_2033_size50_render02.jpg,IMG_2033.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,34,0.68,12,False,0,0.7982905940152705
IMG_2033_size50_render02.jpg,IMG_2033.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7530005350708961
IMG_2034_size50_render00.jpg,IMG_2034.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,26,0.52,8,False,0,0.7802067981101573
IMG_2034_size50_render00.jpg,IMG_2034.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7558272490277886
IMG_2034_size50_render01.jpg,IMG_2034.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,26,0.52,12,False,0,0.7721685362048447
IMG_2034_size50_render01.jpg,IMG_2034.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.7565885628573596
IMG_2034_size50_render02.jpg,IMG_2034.jpg,50,automatic_v2,50,True,efficientnet_b0_corner_regressor_large.pt,50,25,0.5,10,False,0,0.8399903601966798
IMG_2034_size50_render02.jpg,IMG_2034.jpg,50,segmentation,50,True,annotation,50,50,1.0,0,True,0,0.758868542034179
