image,ground_truth,filled_only,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2023_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2023_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.6086506745778024
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2023_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2023_size16_render01.csv,True,16,16,True,16,16,16,16,0,2,False,2,0.36883968487381935
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2023_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2023_size16_render02.csv,True,16,16,True,16,16,16,16,0,4,False,3,0.40185989812016487
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2024_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2024_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.48837977508082986
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2024_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2024_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.3421239787712693
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2024_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2024_size16_render02.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.36288589984178543
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2025_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2025_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.35821325425058603
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2025_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2025_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.3517238600179553
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2025_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2025_size16_render02.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.3800640772096813
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2026_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2026_size16_render00.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.4923829631879926
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2026_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2026_size16_render01.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.3640728588216007
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2026_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2026_size16_render02.csv,True,16,16,True,16,16,16,16,0,0,True,0,0.35618584230542183
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2027_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2027_size30_render00.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.5655380859971046
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2027_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2027_size30_render01.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.55269825598225
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2027_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2027_size30_render02.csv,True,30,30,True,30,30,30,30,0,0,True,0,0.70534527907148
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2028_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2028_size30_render00.csv,True,30,30,True,30,30,30,30,0,6,False,0,0.5703713619150221
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2028_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2028_size30_render01.csv,True,30,30,True,30,30,30,30,0,10,False,4,0.5532816350460052
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2028_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2028_size30_render02.csv,True,30,30,True,30,30,30,30,0,26,False,2,0.5471521080471575
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2029_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2029_size30_render00.csv,True,30,30,True,30,30,30,30,0,6,False,2,0.8339278888888657
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2029_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2029_size30_render01.csv,True,30,30,True,30,30,30,30,0,8,False,1,0.5336764701642096
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2029_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2029_size30_render02.csv,True,30,30,True,30,30,30,30,0,14,False,2,0.537418938241899
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2030_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2030_size30_render00.csv,True,30,30,True,30,30,30,30,0,14,False,0,0.6371934339404106
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2030_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2030_size30_render01.csv,True,30,30,True,30,30,30,30,0,16,False,3,0.5203239750117064
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2030_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2030_size30_render02.csv,True,30,30,True,30,30,30,30,0,14,False,2,0.7528876019641757
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2031_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2031_size50_render00.csv,True,50,50,True,50,50,50,50,0,10,False,2,1.0162332942709327
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2031_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2031_size50_render01.csv,True,50,50,True,50,50,50,50,0,18,False,5,0.8397922120057046
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2031_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2031_size50_render02.csv,True,50,50,True,50,50,50,50,0,26,False,3,1.258947472088039
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2032_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2032_size50_render00.csv,True,50,50,True,50,50,50,50,0,12,False,0,0.9637467218562961
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2032_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2032_size50_render01.csv,True,50,50,True,50,50,50,50,0,14,False,1,0.9419155479408801
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2032_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2032_size50_render02.csv,True,50,50,True,50,50,50,50,0,12,False,1,0.8086534519679844
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2033_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2033_size50_render00.csv,True,50,50,True,50,50,50,50,0,6,False,2,0.8354467428289354
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2033_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2033_size50_render01.csv,True,50,50,True,50,50,50,50,0,10,False,3,0.8460085480473936
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2033_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2033_size50_render02.csv,True,50,50,True,50,50,50,50,0,12,False,2,0.81027592997998
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2034_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2034_size50_render00.csv,True,50,50,True,50,50,50,50,0,8,False,1,0.8170297993347049
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2034_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2034_size50_render01.csv,True,50,50,True,50,50,50,50,0,12,False,1,0.8317274390719831
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/images/IMG_2034_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v4/ground_truth/IMG_2034_size50_render02.csv,True,50,50,True,50,50,50,50,0,10,False,2,1.0732369599863887
