sample_id,source_file,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,correct_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top1_correct,top3_correct,decision
IMG_1981_c004,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8766729235649109,0.8766729235649109,0.0863446593284607,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c005,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8437721729278564,0.8437721729278564,0.1009622812271118,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c006,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7922359704971313,0.7922359704971313,0.0885353684425354,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c007,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8454191088676453,0.8454191088676453,0.0179601907730102,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c008,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8183265328407288,0.8183265328407288,0.0450418591499328,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c009,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7663567662239075,0.7663567662239075,0.012574017047882,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c010,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8673990368843079,0.8673990368843079,0.0897917747497558,cocoashot_old_fashioned,truffle_creme_brulee,True,True,confident_top1
IMG_1981_c011,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8333446979522705,0.8333446979522705,0.0517970323562622,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c012,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7901992797851562,0.7901992797851562,0.0384689569473266,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c013,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8300872445106506,0.8300872445106506,0.024742305278778,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c014,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_old_fashioned,Old Fashioned,0.731431245803833,0.721725344657898,0.009705901145935,cocoashot_tequila,cocoashot_chocolate_cake,False,True,show_top3
IMG_1981_c015,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7832745313644409,0.7832745313644409,0.0192540287971496,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c016,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7222712635993958,0.7222712635993958,0.0826327204704284,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c017,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8038582801818848,0.8038582801818848,0.0410326123237609,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c018,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8521418571472168,0.8521418571472168,0.0458407998085022,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c019,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7813160419464111,0.7813160419464111,0.0384581089019775,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c020,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7001901865005493,0.7001901865005493,0.0134421586990356,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c021,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8292630910873413,0.8292630910873413,0.0435304045677185,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1981_c022,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8341154456138611,0.8341154456138611,0.0910655260086059,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True,confident_top1
IMG_1989_c002,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.5520948767662048,0.5520948767662048,0.035681128501892,truffle_bananas_foster,truffle_maple_cream,True,True,confident_top1
IMG_1989_c003,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7958589196205139,0.7958589196205139,0.1921667456626892,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c004,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.6761094331741333,0.6761094331741333,0.1656501293182373,truffle_lemon,truffle_maple_cream,True,True,confident_top1
IMG_1989_c005,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7102664709091187,0.7102664709091187,0.1870460510253906,truffle_cookies_cream,truffle_maple_cream,True,True,confident_top1
IMG_1989_c006,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7292575240135193,0.7292575240135193,0.1998003125190735,truffle_maple_cream,truffle_lemon,True,True,confident_top1
IMG_1989_c007,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.722358226776123,0.722358226776123,0.1491655111312866,truffle_maple_cream,truffle_s_mores,True,True,confident_top1
IMG_1989_c008,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.5824100375175476,0.5824100375175476,0.1915117502212524,truffle_maple_cream,truffle_s_mores,True,True,confident_top1
IMG_1989_c009,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.5878517627716064,0.5878517627716064,0.0433025360107421,truffle_peanut_butter_caramel,truffle_tea_honey,True,True,confident_top1
IMG_1989_c010,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.78544020652771,0.78544020652771,0.2117239236831665,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c011,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8070525527000427,0.8070525527000427,0.2126569151878357,truffle_maple_cream,truffle_creme_brulee,True,True,confident_top1
IMG_1989_c012,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8103031516075134,0.8103031516075134,0.228442907333374,truffle_maple_cream,truffle_lemon,True,True,confident_top1
IMG_1989_c013,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7217352986335754,0.7217352986335754,0.1482524871826172,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c014,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7768758535385132,0.7768758535385132,0.1863927841186523,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c015,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8429948091506958,0.8429948091506958,0.197744071483612,truffle_lemon,truffle_cookies_cream,True,True,confident_top1
IMG_1989_c016,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.821504533290863,0.821504533290863,0.2228220105171203,truffle_lemon,truffle_maple_cream,True,True,confident_top1
IMG_1989_c017,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8018560409545898,0.8018560409545898,0.1539546251296997,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c018,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.71708083152771,0.71708083152771,0.1168664693832397,truffle_cheesecake,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c019,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7847115397453308,0.7847115397453308,0.1808454990386963,truffle_lemon,truffle_maple_cream,True,True,confident_top1
IMG_1989_c020,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8328648805618286,0.8328648805618286,0.1949744224548339,truffle_maple_cream,truffle_lemon,True,True,confident_top1
IMG_1989_c021,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7426547408103943,0.7426547408103943,0.1179182529449462,truffle_lemon,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c022,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7486368417739868,0.7486368417739868,0.1912407279014587,truffle_maple_cream,truffle_pumpkin_spice_latte,True,True,confident_top1
IMG_1989_c023,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7646655440330505,0.7646655440330505,0.17219078540802,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1989_c024,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8226670026779175,0.8226670026779175,0.1650881767272949,truffle_maple_cream,truffle_cookies_cream,True,True,confident_top1
IMG_1989_c025,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7498050928115845,0.7498050928115845,0.0649299621582031,truffle_cookies_cream,truffle_lemon,True,True,confident_top1
IMG_1989_c026,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8181635141372681,0.8181635141372681,0.1578181385993957,truffle_maple_cream,truffle_pumpkin_spice_latte,True,True,confident_top1
IMG_1989_c027,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7262058258056641,0.7262058258056641,0.1584255695343017,truffle_maple_cream,truffle_pumpkin_spice_latte,True,True,confident_top1
IMG_1989_c028,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.738736629486084,0.738736629486084,0.2016311287879943,truffle_maple_cream,truffle_s_mores,True,True,confident_top1
IMG_1985_c001,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6485731601715088,0.6485731601715088,0.0535244345664978,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c002,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6932784914970398,0.6932784914970398,0.0202555060386657,truffle_maple_cream,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1985_c003,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7484509348869324,0.7484509348869324,0.1061025261878967,truffle_espresso_martini,truffle_manhattan,True,True,confident_top1
IMG_1985_c004,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7226012349128723,0.7226012349128723,0.0752928853034973,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c005,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7325550317764282,0.7325550317764282,0.0769580602645874,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c006,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6735556125640869,0.6735556125640869,0.0259526968002319,truffle_maple_cream,truffle_espresso_martini,True,True,confident_top1
IMG_1985_c007,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.716179609298706,0.716179609298706,0.0361023545265197,truffle_espresso_martini,truffle_maple_cream,True,True,confident_top1
IMG_1985_c008,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7572343349456787,0.7572343349456787,0.0286187529563903,truffle_manhattan,truffle_peanut_butter_caramel,True,True,confident_top1
IMG_1985_c009,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6922187805175781,0.6922187805175781,0.1115767955780029,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c010,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6536304950714111,0.6536304950714111,0.0207741260528564,truffle_maple_cream,truffle_espresso_martini,True,True,confident_top1
IMG_1985_c011,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.740757942199707,0.740757942199707,0.0474360585212707,truffle_manhattan,truffle_espresso_martini,True,True,confident_top1
IMG_1985_c012,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7126513719558716,0.7126513719558716,0.016644537448883,truffle_maple_cream,truffle_espresso_martini,True,True,confident_top1
IMG_1985_c013,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7784825563430786,0.7784825563430786,0.1040923595428466,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c014,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7367440462112427,0.7367440462112427,0.0908815264701843,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c015,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7335928678512573,0.7335928678512573,0.0903199911117553,truffle_manhattan,truffle_espresso_martini,True,True,confident_top1
IMG_1985_c016,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7673643827438354,0.7673643827438354,0.0806122422218322,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c017,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7468122839927673,0.7468122839927673,0.0568426251411438,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c018,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6931555271148682,0.6931555271148682,0.0675346255302429,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c019,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7167091965675354,0.7167091965675354,0.0398781299591064,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c020,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7301958799362183,0.7301958799362183,0.0616747736930847,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c021,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7435876727104187,0.7435876727104187,0.0671779513359069,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c022,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_maple_cream,Maple Cream,0.6958669424057007,0.638598620891571,0.0427473783493042,truffle_peanut_butter_caramel,truffle_s_mores,False,True,confident_top1
IMG_1985_c023,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7127145528793335,0.7127145528793335,0.0186007022857666,truffle_maple_cream,truffle_manhattan,True,True,confident_top1
IMG_1985_c024,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7624514698982239,0.7624514698982239,0.0230236649513244,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c025,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7794058322906494,0.7794058322906494,0.0401525497436523,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c026,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6974828839302063,0.6974828839302063,0.0781025290489196,truffle_manhattan,truffle_maple_cream,True,True,confident_top1
IMG_1985_c027,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_maple_cream,Maple Cream,0.7531362175941467,0.7466068863868713,0.0065293312072753,truffle_s_mores,truffle_manhattan,False,True,show_top3
IMG_1985_c028,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_maple_cream,Maple Cream,0.7430655360221863,0.6970808506011963,0.0459846854209899,truffle_s_mores,truffle_manhattan,False,True,confident_top1
