sample_id,source_file,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,correct_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top1_correct,top3_correct
IMG_1984_c012,IMG_1984.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.7059981822967529,0.7059981822967529,0.20045936107635498,cocoashot_chocolate_cake,cocoashot_old_fashioned,True,True
IMG_1981_c001,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8069777488708496,0.8069777488708496,0.06996583938598633,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c002,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7625042200088501,0.7625042200088501,0.10072159767150879,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c003,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8199450373649597,0.8199450373649597,0.12970012426376343,cocoashot_old_fashioned,cocoashot_bourbon,True,True
IMG_1981_c004,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8766729235649109,0.8766729235649109,0.0863446593284607,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c005,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8437721729278564,0.8437721729278564,0.10096228122711182,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c006,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7922359704971313,0.7922359704971313,0.0885353684425354,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c007,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8454191088676453,0.8454191088676453,0.017960190773010254,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c008,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8183265328407288,0.8183265328407288,0.04504185914993286,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c009,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7663567662239075,0.7663567662239075,0.01257401704788208,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c010,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8673990368843079,0.8673990368843079,0.08979177474975586,cocoashot_old_fashioned,truffle_creme_brulee,True,True
IMG_1981_c011,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8333446979522705,0.8333446979522705,0.05179703235626221,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c012,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7901992797851562,0.7901992797851562,0.03846895694732666,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c013,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8300872445106506,0.8300872445106506,0.024742305278778076,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c014,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_old_fashioned,Old Fashioned,0.731431245803833,0.721725344657898,0.009705901145935059,cocoashot_tequila,cocoashot_chocolate_cake,False,True
IMG_1981_c015,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7832745313644409,0.7832745313644409,0.019254028797149658,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c016,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7222712635993958,0.7222712635993958,0.08263272047042847,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c017,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8038582801818848,0.8038582801818848,0.041032612323760986,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c018,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8521418571472168,0.8521418571472168,0.0458407998085022,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c019,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7813160419464111,0.7813160419464111,0.03845810890197754,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c020,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.7001901865005493,0.7001901865005493,0.013442158699035645,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c021,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8292630910873413,0.8292630910873413,0.043530404567718506,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1981_c022,IMG_1981.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.8341154456138611,0.8341154456138611,0.09106552600860596,cocoashot_old_fashioned,cocoashot_chocolate_cake,True,True
IMG_1989_c002,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.5520948767662048,0.5520948767662048,0.03568112850189209,truffle_bananas_foster,truffle_maple_cream,True,True
IMG_1989_c003,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7958589196205139,0.7958589196205139,0.1921667456626892,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1989_c004,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.6761094331741333,0.6761094331741333,0.1656501293182373,truffle_lemon,truffle_maple_cream,True,True
IMG_1989_c005,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7102664709091187,0.7102664709091187,0.18704605102539062,truffle_cookies_cream,truffle_maple_cream,True,True
IMG_1989_c006,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7292575240135193,0.7292575240135193,0.1998003125190735,truffle_maple_cream,truffle_lemon,True,True
IMG_1989_c007,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.722358226776123,0.722358226776123,0.14916551113128662,truffle_maple_cream,truffle_s_mores,True,True
IMG_1989_c008,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.5824100375175476,0.5824100375175476,0.19151175022125244,truffle_maple_cream,truffle_s_mores,True,True
IMG_1989_c009,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.5878517627716064,0.5878517627716064,0.04330253601074219,truffle_peanut_butter_caramel,truffle_tea_honey,True,True
IMG_1989_c010,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.78544020652771,0.78544020652771,0.2117239236831665,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1989_c011,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8070525527000427,0.8070525527000427,0.2126569151878357,truffle_maple_cream,truffle_creme_brulee,True,True
IMG_1989_c012,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8103031516075134,0.8103031516075134,0.22844290733337402,truffle_maple_cream,truffle_lemon,True,True
IMG_1989_c013,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7217352986335754,0.7217352986335754,0.1482524871826172,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1989_c014,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7768758535385132,0.7768758535385132,0.18639278411865234,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1989_c015,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8429948091506958,0.8429948091506958,0.19774407148361206,truffle_lemon,truffle_cookies_cream,True,True
IMG_1989_c016,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.821504533290863,0.821504533290863,0.22282201051712036,truffle_lemon,truffle_maple_cream,True,True
IMG_1989_c017,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8018560409545898,0.8018560409545898,0.1539546251296997,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1989_c018,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.71708083152771,0.71708083152771,0.11686646938323975,truffle_cheesecake,truffle_peanut_butter_caramel,True,True
IMG_1989_c019,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7847115397453308,0.7847115397453308,0.1808454990386963,truffle_lemon,truffle_maple_cream,True,True
IMG_1989_c020,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8328648805618286,0.8328648805618286,0.19497442245483398,truffle_maple_cream,truffle_lemon,True,True
IMG_1989_c021,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7426547408103943,0.7426547408103943,0.11791825294494629,truffle_lemon,truffle_peanut_butter_caramel,True,True
IMG_1989_c022,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7486368417739868,0.7486368417739868,0.19124072790145874,truffle_maple_cream,truffle_pumpkin_spice_latte,True,True
IMG_1989_c023,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7646655440330505,0.7646655440330505,0.17219078540802002,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1989_c024,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8226670026779175,0.8226670026779175,0.16508817672729492,truffle_maple_cream,truffle_cookies_cream,True,True
IMG_1989_c025,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7498050928115845,0.7498050928115845,0.06492996215820312,truffle_cookies_cream,truffle_lemon,True,True
IMG_1989_c026,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.8181635141372681,0.8181635141372681,0.15781813859939575,truffle_maple_cream,truffle_pumpkin_spice_latte,True,True
IMG_1989_c027,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.7262058258056641,0.7262058258056641,0.15842556953430176,truffle_maple_cream,truffle_pumpkin_spice_latte,True,True
IMG_1989_c028,IMG_1989.jpg,truffle_creamsicle,Creamsicle,truffle_creamsicle,Creamsicle,0.738736629486084,0.738736629486084,0.20163112878799438,truffle_maple_cream,truffle_s_mores,True,True
IMG_1985_c001,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6485731601715088,0.6485731601715088,0.0535244345664978,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c002,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6932784914970398,0.6932784914970398,0.02025550603866577,truffle_maple_cream,truffle_peanut_butter_caramel,True,True
IMG_1985_c003,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7484509348869324,0.7484509348869324,0.10610252618789673,truffle_espresso_martini,truffle_manhattan,True,True
IMG_1985_c004,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7226012349128723,0.7226012349128723,0.07529288530349731,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c005,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7325550317764282,0.7325550317764282,0.0769580602645874,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c006,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6735556125640869,0.6735556125640869,0.025952696800231934,truffle_maple_cream,truffle_espresso_martini,True,True
IMG_1985_c007,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.716179609298706,0.716179609298706,0.036102354526519775,truffle_espresso_martini,truffle_maple_cream,True,True
IMG_1985_c008,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7572343349456787,0.7572343349456787,0.02861875295639038,truffle_manhattan,truffle_peanut_butter_caramel,True,True
IMG_1985_c009,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6922187805175781,0.6922187805175781,0.11157679557800293,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c010,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6536304950714111,0.6536304950714111,0.020774126052856445,truffle_maple_cream,truffle_espresso_martini,True,True
IMG_1985_c011,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.740757942199707,0.740757942199707,0.04743605852127075,truffle_manhattan,truffle_espresso_martini,True,True
IMG_1985_c012,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7126513719558716,0.7126513719558716,0.016644537448883057,truffle_maple_cream,truffle_espresso_martini,True,True
IMG_1985_c013,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7784825563430786,0.7784825563430786,0.10409235954284668,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c014,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7367440462112427,0.7367440462112427,0.09088152647018433,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c015,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7335928678512573,0.7335928678512573,0.09031999111175537,truffle_manhattan,truffle_espresso_martini,True,True
IMG_1985_c016,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7673643827438354,0.7673643827438354,0.08061224222183228,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c017,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7468122839927673,0.7468122839927673,0.0568426251411438,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c018,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6931555271148682,0.6931555271148682,0.06753462553024292,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c019,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7167091965675354,0.7167091965675354,0.039878129959106445,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c020,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7301958799362183,0.7301958799362183,0.06167477369308472,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c021,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7435876727104187,0.7435876727104187,0.06717795133590698,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c022,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_maple_cream,Maple Cream,0.6958669424057007,0.638598620891571,0.0427473783493042,truffle_peanut_butter_caramel,truffle_s_mores,False,True
IMG_1985_c023,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7127145528793335,0.7127145528793335,0.0186007022857666,truffle_maple_cream,truffle_manhattan,True,True
IMG_1985_c024,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7624514698982239,0.7624514698982239,0.023023664951324463,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c025,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7794058322906494,0.7794058322906494,0.040152549743652344,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c026,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6974828839302063,0.6974828839302063,0.07810252904891968,truffle_manhattan,truffle_maple_cream,True,True
IMG_1985_c027,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_maple_cream,Maple Cream,0.7531362175941467,0.7466068863868713,0.006529331207275391,truffle_s_mores,truffle_manhattan,False,True
IMG_1985_c028,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_maple_cream,Maple Cream,0.7430655360221863,0.6970808506011963,0.04598468542098999,truffle_s_mores,truffle_manhattan,False,True
