sample_id,source_file,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,top2_flavor_id,top3_flavor_id,top3_correct
IMG_1966_c008,IMG_1966.jpg,truffle_peanut_butter_caramel,Peanut Butter Caramel,truffle_peanut_butter_caramel,Peanut Butter Caramel,0.8797417879104614,truffle_salted_caramel,truffle_raspberry,True
IMG_1997_c020,IMG_1997.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.7610372304916382,truffle_brownie_batter,truffle_key_lime_pie,True
IMG_1997_c007,IMG_1997.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.8385531306266785,truffle_amaretto,truffle_strawberry_shortcake,True
IMG_1997_c009,IMG_1997.jpg,truffle_pineapple_moscato,Pineapple & Moscato,truffle_pineapple_moscato,Pineapple & Moscato,0.877193808555603,truffle_strawberry_shortcake,truffle_amaretto,True
IMG_1987_c014,IMG_1987.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8597097396850586,truffle_tea_honey,truffle_peanut_butter_caramel,True
IMG_1987_c024,IMG_1987.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.7872286438941956,truffle_tea_honey,truffle_brownie_batter,True
IMG_1987_c010,IMG_1987.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8408850431442261,truffle_salted_caramel,truffle_raspberry,True
IMG_1987_c008,IMG_1987.jpg,truffle_pistachio,Pistachio,truffle_pistachio,Pistachio,0.8363857269287109,truffle_salted_caramel,truffle_dulce_de_leche,True
IMG_1963_c016,IMG_1963.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.7412946224212646,truffle_s_mores,truffle_manhattan,True
IMG_1963_c021,IMG_1963.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.8307263851165771,truffle_bananas_foster,truffle_salted_caramel,True
IMG_1963_c017,IMG_1963.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.87776780128479,truffle_champagne,truffle_bananas_foster,True
IMG_1963_c013,IMG_1963.jpg,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,truffle_pumpkin_spice_latte,Pumpkin Spice Latte,0.836901068687439,truffle_s_mores,truffle_salted_caramel,True
IMG_1969_c007,IMG_1969.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.8579585552215576,truffle_strawberry_shortcake,truffle_caramel_apple_cider,True
IMG_1969_c002,IMG_1969.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.7134106159210205,truffle_strawberry_shortcake,truffle_peanut_butter_caramel,True
IMG_1969_c022,IMG_1969.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.8899095058441162,truffle_peanut_butter_caramel,truffle_strawberry_shortcake,True
IMG_1969_c018,IMG_1969.jpg,truffle_raspberry,Raspberry,truffle_raspberry,Raspberry,0.8173844814300537,truffle_strawberry_shortcake,truffle_amaretto,True
IMG_1971_c016,IMG_1971.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7263346910476685,truffle_maple_cream,truffle_manhattan,True
IMG_1971_c017,IMG_1971.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7132019996643066,truffle_manhattan,truffle_espresso_martini,True
IMG_1971_c002,IMG_1971.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.8270140886306763,truffle_manhattan,truffle_maple_cream,True
IMG_1985_c022,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.6794016361236572,truffle_maple_cream,truffle_peanut_butter_caramel,True
IMG_1985_c010,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.712078332901001,truffle_maple_cream,truffle_espresso_martini,True
IMG_1971_c024,IMG_1971.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.8316887021064758,truffle_manhattan,truffle_maple_cream,True
IMG_1985_c009,IMG_1985.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7245203852653503,truffle_maple_cream,truffle_manhattan,True
IMG_1971_c009,IMG_1971.jpg,truffle_s_mores,S'mores,truffle_s_mores,S'mores,0.7311224937438965,truffle_maple_cream,truffle_manhattan,True
IMG_1967_c002,IMG_1967.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8698508739471436,truffle_champagne,truffle_pumpkin_spice_latte,True
IMG_1967_c019,IMG_1967.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8510462045669556,truffle_amaretto,truffle_champagne,True
IMG_1967_c025,IMG_1967.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8089219331741333,truffle_champagne,truffle_pumpkin_spice_latte,True
IMG_1967_c009,IMG_1967.jpg,truffle_salted_caramel,Salted Caramel,truffle_salted_caramel,Salted Caramel,0.8244817852973938,truffle_manhattan,truffle_s_mores,True
IMG_1990_c017,IMG_1990.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.8227834105491638,truffle_raspberry,truffle_peanut_butter_caramel,True
IMG_1990_c024,IMG_1990.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.7660267353057861,truffle_raspberry,truffle_pistachio,True
IMG_1990_c007,IMG_1990.jpg,truffle_strawberry_shortcake,Strawberry Shortcake,truffle_strawberry_shortcake,Strawberry Shortcake,0.8586852550506592,truffle_caramel_apple_cider,truffle_raspberry,True
IMG_1959_c029,IMG_1959.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.838438868522644,truffle_brownie_batter,truffle_cheesecake,True
IMG_1959_c007,IMG_1959.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.871842086315155,truffle_brownie_batter,truffle_cheesecake,True
IMG_1959_c002,IMG_1959.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.7810534834861755,truffle_brownie_batter,truffle_cheesecake,True
IMG_1959_c004,IMG_1959.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.805139422416687,truffle_brownie_batter,truffle_cheesecake,True
IMG_1959_c009,IMG_1959.jpg,truffle_tea_honey,Tea & Honey,truffle_tea_honey,Tea & Honey,0.8851140737533569,truffle_cheesecake,truffle_brownie_batter,True
IMG_1968_c021,IMG_1968.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.8487941026687622,truffle_cookies_cream,truffle_creme_brulee,True
IMG_1968_c012,IMG_1968.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.8844896554946899,truffle_creme_brulee,truffle_cookies_cream,True
IMG_1968_c006,IMG_1968.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.8711481094360352,truffle_cookies_cream,truffle_creme_brulee,True
IMG_1968_c011,IMG_1968.jpg,truffle_turtle,Turtle,truffle_turtle,Turtle,0.8811325430870056,truffle_creme_brulee,truffle_cookies_cream,True
