image,ground_truth,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.3422223189845681
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2025_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2025_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.2978480029851198
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render00.csv,16,16,True,16,16,16,6,10,22,False,0,0.28599546011537313
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render01.csv,16,16,True,16,16,16,16,0,0,True,0,0.33292500767856836
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2026_size16_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2026_size16_render02.csv,16,16,True,16,16,16,16,0,0,True,0,0.2642488880082965
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render00.csv,30,30,True,30,30,30,0,30,30,False,0,0.8386085629463196
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render01.csv,30,30,True,30,30,30,30,0,0,True,0,0.43594077602028847
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2027_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2027_size30_render02.csv,30,30,True,30,30,30,30,0,4,False,0,0.4645294127985835
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render00.csv,30,30,True,30,30,30,0,30,30,False,0,0.3723259302787483
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render01.csv,30,30,True,30,30,30,30,0,12,False,0,0.4175514131784439
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2028_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2028_size30_render02.csv,30,30,True,30,30,30,30,0,20,False,2,0.41068241791799664
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render00.csv,30,30,True,30,30,30,0,30,30,False,0,0.5588223566301167
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render01.csv,30,30,True,30,30,30,29,1,11,False,0,0.4262302522547543
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2029_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2029_size30_render02.csv,30,30,True,30,30,30,28,2,12,False,2,0.544046982191503
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render00.csv,30,30,True,30,30,30,0,30,30,False,0,0.4326091669499874
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render01.csv,30,16,False,30,16,30,16,14,14,False,0,0.3240648489445448
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render02.csv,30,16,False,30,16,30,16,14,14,False,0,0.30713157216086984
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render00.csv,50,50,True,50,50,50,0,50,50,False,0,0.603790536057204
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render01.csv,50,50,True,50,50,50,50,0,20,False,1,1.2102215718477964
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render02.csv,50,50,True,50,50,50,50,0,26,False,2,0.622308230958879
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render00.csv,50,50,True,50,50,50,0,50,50,False,0,0.6405997187830508
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render01.csv,50,50,True,50,50,50,49,1,17,False,0,0.5327079729177058
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render02.csv,50,50,True,50,50,50,46,4,22,False,2,0.6013326672837138
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render00.csv,50,50,True,50,50,50,0,50,50,False,0,0.5757754733785987
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render01.csv,50,50,True,50,50,50,49,1,25,False,5,0.634283737745136
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render02.csv,50,50,True,50,50,50,49,1,25,False,6,0.6025267345830798
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render00.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render00.csv,50,50,True,50,50,50,1,49,51,False,0,0.5885620969347656
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render01.csv,50,6,False,50,6,50,6,44,54,False,0,0.24024754017591476
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render02.csv,50,6,False,50,6,50,6,44,44,False,2,0.18445959500968456
