image,ground_truth,expected_capacity,predicted_capacity,capacity_correct,expected_slots,predicted_slots,expected_occupied,predicted_occupied,false_empty,flavor_count_abs_error,exact_flavor_counts,review_slots,seconds
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render01.csv,30,16,False,30,16,30,16,14,14,False,0,0.8507853108458221
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2030_size30_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2030_size30_render02.csv,30,16,False,30,16,30,16,14,14,False,0,0.3919615978375077
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render01.csv,50,50,True,50,50,50,50,0,16,False,4,0.9200821821577847
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2031_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2031_size50_render02.csv,50,50,True,50,50,50,49,1,31,False,5,1.4523919471539557
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render01.csv,50,50,True,50,50,50,46,4,24,False,1,0.8459253720939159
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2032_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2032_size50_render02.csv,50,50,True,50,50,50,46,4,20,False,2,0.9536326676607132
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render01.csv,50,50,True,50,50,50,48,2,18,False,3,1.0429059863090515
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2033_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2033_size50_render02.csv,50,50,True,50,50,50,49,1,27,False,3,0.9278103741817176
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render01.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render01.csv,50,6,False,50,6,50,6,44,52,False,2,0.18591367779299617
/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/images/IMG_2034_size50_render02.jpg,/homes/mxqasim/Chocolathon/data/synthetic_filled_boxes/v3/ground_truth/IMG_2034_size50_render02.csv,50,6,False,50,6,50,6,44,44,False,1,0.217605235055089
