sample_id,file,source_file,flavor_id,family,flavor_name,annotation_mode,center_x,center_y,source_crop_size,crop_left,crop_top,crop_right,crop_bottom,padding_pixels,width,height,review_status,padding_fraction,blur_score,bright_fraction,dark_fraction,contrast,quality_flags,quality_status,review_decision,review_notes,source_relative_path,bundle_relative_path,image_path,image_exists,split,independent_source_test,protocol
IMG_1979_c015,IMG_1979_c015.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,2002.54,1305.57,413,1796,1099,2209,1512,0,224,224,pending,0.0,153.39,0.0007,0.0301,37.96,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c015.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c015.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c015.jpg,True,train,True,source_holdout
IMG_1979_c006,IMG_1979_c006.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1809.25,373.92,413,1603,167,2016,580,0,224,224,pending,0.0,126.91,0.0,0.0903,41.99,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c006.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c006.jpg,True,train,True,source_holdout
IMG_1979_c009,IMG_1979_c009.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,798.48,808.06,413,592,602,1005,1015,0,224,224,pending,0.0,471.3,0.0,0.1665,52.29,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c009.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c009.jpg,True,train,True,source_holdout
IMG_1979_c013,IMG_1979_c013.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,313.69,1261.2,413,107,1055,520,1468,0,224,224,pending,0.0,456.09,0.0007,0.0,59.59,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c013.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c013.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c013.jpg,True,train,True,source_holdout
IMG_1979_c011,IMG_1979_c011.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1749.05,991.85,413,1543,785,1956,1198,0,224,224,pending,0.0,51.31,0.0,0.166,35.2,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c011.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c011.jpg,True,train,True,source_holdout
IMG_1979_c016,IMG_1979_c016.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,785.81,1330.92,413,579,1124,992,1537,0,224,224,pending,0.0,265.04,0.001,0.0021,65.43,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c016.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c016.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c016.jpg,True,train,True,source_holdout
IMG_1979_c019,IMG_1979_c019.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1391.0,1834.76,413,1185,1628,1598,2041,0,224,224,pending,0.0,119.58,0.0005,0.0039,27.18,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c019.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c019.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c019.jpg,True,train,True,source_holdout
IMG_1979_c008,IMG_1979_c008.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,288.34,789.04,413,82,583,495,996,0,224,224,pending,0.0,383.13,0.0,0.0428,49.27,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c008.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c008.jpg,True,train,True,source_holdout
IMG_1979_c003,IMG_1979_c003.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,868.19,231.33,413,662,25,1075,438,0,224,224,pending,0.0,144.14,0.0,0.1358,46.76,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c003.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c003.jpg,True,train,True,source_holdout
IMG_1979_c014,IMG_1979_c014.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1403.68,1324.58,413,1197,1118,1610,1531,0,224,224,pending,0.0,161.55,0.0005,0.1781,27.75,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c014.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c014.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c014.jpg,True,train,True,source_holdout
IMG_1979_c012,IMG_1979_c012.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,2053.23,684.47,413,1847,478,2260,891,42,224,224,pending,0.1017,184.82,0.0,0.0101,48.16,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c012.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c012.jpg,True,train,True,source_holdout
IMG_1979_c002,IMG_1979_c002.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,598.86,408.78,413,392,202,805,615,0,224,224,pending,0.0,54.95,0.0,0.1341,32.72,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c002.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c002.jpg,True,train,True,source_holdout
IMG_1979_c004,IMG_1979_c004.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1124.84,405.61,413,918,199,1331,612,0,224,224,pending,0.0,65.89,0.0,0.2966,42.07,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c004.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c004.jpg,True,train,True,source_holdout
IMG_1979_c017,IMG_1979_c017.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,234.47,1834.76,413,28,1628,441,2041,0,224,224,pending,0.0,370.08,0.0045,0.0,58.61,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c017.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c017.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c017.jpg,True,validation,True,source_holdout
IMG_1979_c018,IMG_1979_c018.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,827.0,1837.93,413,620,1631,1033,2044,0,224,224,pending,0.0,154.11,0.0016,0.0003,46.98,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c018.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c018.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c018.jpg,True,validation,True,source_holdout
IMG_1979_c001,IMG_1979_c001.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,301.01,301.04,413,95,95,508,508,0,224,224,pending,0.0,140.95,0.0,0.0997,38.78,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c001.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c001.jpg,True,validation,True,source_holdout
IMG_1979_c005,IMG_1979_c005.jpg,IMG_1979.jpg,cocoashot_bourbon,cocoashot,Bourbon,irregular_manual,1457.54,199.64,413,1251,-7,1664,406,7,224,224,pending,0.0169,144.62,0.0,0.134,55.45,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1979_c005.jpg,images/accepted/cocoashot_bourbon/IMG_1979_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1979_c005.jpg,True,validation,True,source_holdout
IMG_1984_c001,IMG_1984_c001.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,442.14,236.72,599,143,-63,742,536,63,224,224,pending,0.1052,541.83,0.0026,0.0028,54.54,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c001.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c001.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c001.jpg,True,test,True,source_holdout
IMG_1984_c002,IMG_1984_c002.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,1025.86,257.61,599,726,-42,1325,557,42,224,224,pending,0.0701,502.38,0.0023,0.0533,57.97,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c002.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c002.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c002.jpg,True,test,True,source_holdout
IMG_1984_c003,IMG_1984_c003.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,1609.58,278.5,599,1310,-21,1909,578,21,224,224,pending,0.0351,367.94,0.0003,0.0141,55.95,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c003.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c003.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c003.jpg,True,test,True,source_holdout
IMG_1984_c004,IMG_1984_c004.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,2193.3,299.38,599,1894,0,2493,599,56,224,224,pending,0.0935,272.43,0.0009,0.0002,56.5,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c004.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c004.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c004.jpg,True,test,True,source_holdout
IMG_1984_c005,IMG_1984_c005.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,374.25,1331.56,599,75,1032,674,1631,0,224,224,pending,0.0,230.92,0.0026,0.0203,57.7,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c005.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c005.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c005.jpg,True,test,True,source_holdout
IMG_1984_c006,IMG_1984_c006.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,973.64,1336.2,599,674,1037,1273,1636,0,224,224,pending,0.0,148.81,0.0,0.083,33.76,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c006.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c006.jpg,True,test,True,source_holdout
IMG_1984_c007,IMG_1984_c007.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,1573.03,1340.84,599,1274,1041,1873,1640,0,224,224,pending,0.0,219.02,0.0003,0.0038,49.88,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c007.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c007.jpg,True,test,True,source_holdout
IMG_1984_c008,IMG_1984_c008.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,2172.41,1345.48,599,1873,1046,2472,1645,35,224,224,pending,0.0584,173.01,0.0,0.0008,53.2,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c008.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c008.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c008.jpg,True,test,True,source_holdout
IMG_1984_c009,IMG_1984_c009.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,306.37,2426.4,599,7,2127,606,2726,0,224,224,pending,0.0,165.14,0.0015,0.016,49.43,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c009.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c009.jpg,True,test,True,source_holdout
IMG_1984_c010,IMG_1984_c010.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,921.42,2414.79,599,622,2115,1221,2714,0,224,224,pending,0.0,201.18,0.0,0.085,53.64,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c010.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c010.jpg,True,test,True,source_holdout
IMG_1984_c011,IMG_1984_c011.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,1536.47,2403.19,599,1237,2104,1836,2703,0,224,224,pending,0.0,144.21,0.0,0.0021,51.72,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c011.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c011.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c011.jpg,True,test,True,source_holdout
IMG_1984_c012,IMG_1984_c012.jpg,IMG_1984.jpg,cocoashot_bourbon,cocoashot,Bourbon,regular_grid,2151.52,2391.59,599,1852,2092,2451,2691,14,224,224,pending,0.0234,210.13,0.0001,0.0001,46.48,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_bourbon/IMG_1984_c012.jpg,images/accepted/cocoashot_bourbon/IMG_1984_c012.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_bourbon/IMG_1984_c012.jpg,True,test,True,source_holdout
IMG_1982_c006,IMG_1982_c006.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,941.91,857.46,697,593,509,1290,1206,0,224,224,pending,0.0,977.18,0.0007,0.2024,46.92,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c006.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c006.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c006.jpg,True,train,False,source_holdout
IMG_1982_c010,IMG_1982_c010.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,918.56,1574.69,697,570,1226,1267,1923,0,224,224,pending,0.0,2627.95,0.0023,0.0767,56.97,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c010.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c010.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c010.jpg,True,train,False,source_holdout
IMG_1982_c007,IMG_1982_c007.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,1636.16,867.53,697,1288,519,1985,1216,0,224,224,pending,0.0,993.87,0.0011,0.1562,59.11,,provisional_accept,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c007.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c007.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c007.jpg,True,train,False,source_holdout
IMG_1982_c009,IMG_1982_c009.jpg,IMG_1982.jpg,cocoashot_chocolate_cake,cocoashot,Chocolate Cake,regular_grid,219.87,1571.47,697,-129,1223,568,1920,129,224,224,pending,0.1851,960.32,0.0015,0.0061,57.52,large_padding,review,accept,,data/chocolates/individual_candidates/cocoashot_chocolate_cake/IMG_1982_c009.jpg,images/accepted/cocoashot_chocolate_cake/IMG_1982_c009.jpg,/homes/mxqasim/Chocolathon/data/chocolates/frozen/chocolate_dataset_v1/images/accepted/cocoashot_chocolate_cake/IMG_1982_c009.jpg,True,train,False,source_holdout
