sample_id,relative_path,true_flavor_id,true_flavor_name,predicted_flavor_id,predicted_flavor_name,top1_similarity,similarity_margin,top2_flavor_id,top3_flavor_id,top3_correct,label_type,empty_source_file,box_size,extraction_method
cocoashot_amaretto_0094,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0094.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8439678,0.3245387,cocoashot_whiskey,truffle_manhattan,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_amaretto_0095,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0095.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.86500263,0.28289652,cocoashot_whiskey,truffle_pineapple_moscato,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_amaretto_0096,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0096.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.7445939,0.16232139,cocoashot_whiskey,cocoashot_chocolate_cake,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_amaretto_0097,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0097.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.87020284,0.3071264,truffle_pineapple_moscato,cocoashot_whiskey,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_amaretto_0098,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0098.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.8395383,0.3196481,cocoashot_whiskey,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_amaretto_0099,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0099.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.85803545,0.21371663,cocoashot_whiskey,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_amaretto_0100,data/synthetic_slots/v1/dataset/images/validation/cocoashot_amaretto/cocoashot_amaretto_0100.jpg,cocoashot_amaretto,Amaretto,cocoashot_amaretto,Amaretto,0.824798,0.19818962,cocoashot_whiskey,truffle_manhattan,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_bourbon_0081,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0081.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9429014,0.35071492,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_bourbon_0082,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0082.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9100108,0.3926866,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_bourbon_0083,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0083.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.8397208,0.30496496,truffle_peanut_butter_caramel,empty,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_bourbon_0084,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0084.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.8757994,0.37041014,truffle_lemon,truffle_peanut_butter_caramel,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_bourbon_0085,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0085.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9079471,0.2808041,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_bourbon_0086,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0086.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9130039,0.388597,cocoashot_old_fashioned,truffle_lemon,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_bourbon_0087,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0087.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.89591616,0.34345138,truffle_lemon,cocoashot_tequila,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_bourbon_0088,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0088.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.92272645,0.37648684,cocoashot_old_fashioned,cocoashot_tequila,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_bourbon_0089,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0089.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9123158,0.30867064,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_bourbon_0090,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0090.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.91939604,0.39937603,cocoashot_old_fashioned,truffle_lemon,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_bourbon_0091,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0091.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9366385,0.41263443,cocoashot_old_fashioned,truffle_bananas_foster,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_bourbon_0092,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0092.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9071034,0.39088243,cocoashot_old_fashioned,truffle_lemon,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_bourbon_0093,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0093.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.88198245,0.3208906,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_bourbon_0094,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0094.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9248805,0.3726207,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_bourbon_0095,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0095.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9021385,0.3729661,cocoashot_old_fashioned,cocoashot_tequila,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_bourbon_0096,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0096.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.9116696,0.39623815,cocoashot_old_fashioned,cocoashot_tequila,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_bourbon_0097,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0097.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.90240693,0.30037254,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_bourbon_0098,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0098.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.8939718,0.36446047,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_bourbon_0099,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0099.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.91521585,0.35801005,truffle_lemon,cocoashot_old_fashioned,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_bourbon_0100,data/synthetic_slots/v1/dataset/images/validation/cocoashot_bourbon/cocoashot_bourbon_0100.jpg,cocoashot_bourbon,Bourbon,cocoashot_bourbon,Bourbon,0.8307465,0.32449013,truffle_lemon,truffle_bananas_foster,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_chocolate_cake_0081,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0081.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.85990304,0.22492981,cocoashot_tequila,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_chocolate_cake_0082,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0082.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.91807103,0.2652061,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_chocolate_cake_0083,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0083.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.9113024,0.29664505,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_chocolate_cake_0084,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0084.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.84278667,0.23879641,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_chocolate_cake_0085,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0085.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.9260648,0.199817,cocoashot_tequila,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_chocolate_cake_0086,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0086.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.8810309,0.24415183,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_chocolate_cake_0087,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0087.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.89199334,0.18848294,cocoashot_tequila,truffle_manhattan,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_chocolate_cake_0088,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0088.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.8379452,0.2575819,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_chocolate_cake_0089,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0089.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.9295585,0.22369313,cocoashot_tequila,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_chocolate_cake_0090,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0090.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.91520894,0.26032114,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_chocolate_cake_0091,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0091.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.90001863,0.26459628,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_chocolate_cake_0092,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0092.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.86862004,0.27716464,cocoashot_tequila,cocoashot_old_fashioned,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_chocolate_cake_0093,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0093.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.802094,0.12845862,truffle_grey_salt_caramel,cocoashot_tequila,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_chocolate_cake_0094,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0094.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.8580443,0.274916,truffle_pumpkin_spice_latte,cocoashot_tequila,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_chocolate_cake_0095,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0095.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.8832912,0.2474379,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_chocolate_cake_0096,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0096.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.8607578,0.2065137,cocoashot_tequila,cocoashot_old_fashioned,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_chocolate_cake_0097,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0097.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.9140365,0.26551998,cocoashot_tequila,cocoashot_old_fashioned,True,occupied,IMG_2020.jpg,6,expanded_u2net
cocoashot_chocolate_cake_0098,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0098.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.93779033,0.28880095,cocoashot_tequila,truffle_manhattan,True,occupied,IMG_2023.jpg,16,expanded_u2net
cocoashot_chocolate_cake_0099,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0099.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.9213507,0.23561913,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,expanded_u2net
cocoashot_chocolate_cake_0100,data/synthetic_slots/v1/dataset/images/validation/cocoashot_chocolate_cake/cocoashot_chocolate_cake_0100.jpg,cocoashot_chocolate_cake,Chocolate Cake,cocoashot_chocolate_cake,Chocolate Cake,0.82487917,0.185826,cocoashot_tequila,truffle_manhattan,True,occupied,IMG_2034.jpg,50,expanded_u2net
cocoashot_old_fashioned_0081,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0081.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9034951,0.19962907,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_old_fashioned_0082,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0082.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9328239,0.23923057,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_old_fashioned_0083,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0083.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.8898735,0.13981235,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_old_fashioned_0084,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0084.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9241227,0.19444567,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_old_fashioned_0085,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0085.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.92828107,0.2069,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_old_fashioned_0086,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0086.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.90380895,0.21091634,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_old_fashioned_0087,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0087.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9051368,0.12262428,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_old_fashioned_0088,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0088.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9252768,0.22114664,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_old_fashioned_0089,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0089.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.92416966,0.20392072,cocoashot_tequila,truffle_grey_salt_caramel,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_old_fashioned_0090,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0090.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9299984,0.17123508,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_old_fashioned_0091,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0091.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.83617723,0.15534335,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_old_fashioned_0092,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0092.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9140943,0.17477024,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_old_fashioned_0093,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0093.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9277505,0.16815019,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_old_fashioned_0094,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0094.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.8721999,0.10086113,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_old_fashioned_0095,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0095.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.86636436,0.17394024,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_old_fashioned_0096,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0096.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9072305,0.19691235,cocoashot_tequila,truffle_pumpkin_spice_latte,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_old_fashioned_0097,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0097.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.92115515,0.17542559,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2020.jpg,6,manual_polygon
cocoashot_old_fashioned_0098,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0098.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.89059114,0.23340648,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2023.jpg,16,manual_polygon
cocoashot_old_fashioned_0099,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0099.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.88280374,0.19239354,cocoashot_tequila,truffle_champagne,True,occupied,IMG_2030.jpg,30,manual_polygon
cocoashot_old_fashioned_0100,data/synthetic_slots/v1/dataset/images/validation/cocoashot_old_fashioned/cocoashot_old_fashioned_0100.jpg,cocoashot_old_fashioned,Old Fashioned,cocoashot_old_fashioned,Old Fashioned,0.9278627,0.17941529,cocoashot_tequila,cocoashot_chocolate_cake,True,occupied,IMG_2034.jpg,50,manual_polygon
cocoashot_tequila_0081,data/synthetic_slots/v1/dataset/images/validation/cocoashot_tequila/cocoashot_tequila_0081.jpg,cocoashot_tequila,Tequila,cocoashot_tequila,Tequila,0.87201285,0.16590726,cocoashot_old_fashioned,truffle_champagne,True,occupied,IMG_2020.jpg,6,manual_polygon
