image,source_file,capacity,kind,split,corner_error_pixels,corner_error_normalized,extraction_method,predicted_corners,expected_corners
IMG_2029.jpg,IMG_2029.jpg,30,original_empty,train,19.65904998779297,0.003900605156308129,polygon,"[[642.5999755859375, 617.4000244140625], [2579.849853515625, 907.2000122070312], [2494.800048828125, 3175.2001953125], [529.2000122070312, 3313.800048828125]]","[[635.0399780273438, 609.3400268554688], [2583.360107421875, 872.9500122070312], [2509.919921875, 3163.3701171875], [531.3599853515625, 3327.590087890625]]"
IMG_2030.jpg,IMG_2030.jpg,30,original_empty,validation,27.974702835083008,0.0055505362768021845,polygon,"[[689.8499755859375, 403.20001220703125], [2702.699951171875, 806.4000244140625], [2693.25, 3263.400146484375], [689.8499755859375, 3679.2001953125]]","[[686.8800048828125, 388.94000244140625], [2704.320068359375, 773.5599975585938], [2717.280029296875, 3241.159912109375], [721.4400024414062, 3681.9599609375]]"
IMG_2031.jpg,IMG_2031.jpg,50,original_empty,train,26.637401580810547,0.005285198726351299,polygon,"[[859.9500122070312, 176.40000915527344], [2542.050048828125, 365.4000244140625], [2560.949951171875, 3616.2001953125], [916.6499633789062, 3855.60009765625]]","[[864.0, 151.25], [2527.199951171875, 324.1199951171875], [2561.760009765625, 3599.85009765625], [915.8400268554688, 3876.419921875]]"
IMG_2032.jpg,IMG_2032.jpg,50,original_empty,train,24.23494529724121,0.004808520892309764,polygon,"[[500.8499755859375, 113.4000015258789], [2012.8499755859375, 428.4000244140625], [2060.099853515625, 3351.60009765625], [661.5, 3729.60009765625]]","[[488.1600036621094, 95.06999969482422], [1991.52001953125, 384.6199951171875], [2064.9599609375, 3336.22998046875], [656.6400146484375, 3738.139892578125]]"
IMG_2033.jpg,IMG_2033.jpg,50,original_empty,train,24.25304412841797,0.004812111930241661,polygon,"[[604.7999877929688, 390.6000061035156], [2079.0, 428.4000244140625], [2097.89990234375, 3326.400146484375], [623.7000122070312, 3364.2001953125]]","[[578.8800048828125, 401.8999938964844], [2047.6800537109375, 406.2300109863281], [2108.159912109375, 3323.27001953125], [622.0800170898438, 3383.77001953125]]"
IMG_2034.jpg,IMG_2034.jpg,50,original_empty,validation,38.16603088378906,0.007572625175354973,polygon,"[[689.8499755859375, 264.6000061035156], [2022.2999267578125, 365.4000244140625], [1890.0, 2973.60009765625], [585.8999633789062, 2898.0]]","[[691.2000122070312, 254.97000122070312], [2043.3599853515625, 337.0799865722656], [1922.4000244140625, 2960.260009765625], [570.239990234375, 2968.89990234375]]"
IMG_2019_size6_render00.jpg,IMG_2019.jpg,6,synthetic_filled,train,31.193754196166992,0.006189236943683927,polygon,"[[207.89999389648438, 945.0], [1256.8499755859375, 1121.4000244140625], [1247.4000244140625, 2583.0], [189.0, 2683.800048828125]]","[[181.44000244140625, 924.8099975585938], [1252.800048828125, 1084.7099609375], [1239.8399658203125, 2605.889892578125], [172.8000030517578, 2709.610107421875]]"
IMG_2019_size6_render01.jpg,IMG_2019.jpg,6,synthetic_filled,train,28.9017333984375,0.0057344709123883925,polygon,"[[217.34999084472656, 932.4000244140625], [1256.8499755859375, 1121.4000244140625], [1228.5, 2595.60009765625], [179.5500030517578, 2683.800048828125]]","[[181.44000244140625, 924.8099975585938], [1252.800048828125, 1084.7099609375], [1239.8399658203125, 2605.889892578125], [172.8000030517578, 2709.610107421875]]"
IMG_2019_size6_render02.jpg,IMG_2019.jpg,6,synthetic_filled,train,22.58349609375,0.004480852399553571,polygon,"[[217.34999084472656, 932.4000244140625], [1247.4000244140625, 1096.2000732421875], [1237.949951171875, 2595.60009765625], [189.0, 2683.800048828125]]","[[181.44000244140625, 924.8099975585938], [1252.800048828125, 1084.7099609375], [1239.8399658203125, 2605.889892578125], [172.8000030517578, 2709.610107421875]]"
IMG_2020_size6_render00.jpg,IMG_2020.jpg,6,synthetic_filled,train,30.054397583007812,0.005963174123612661,polygon,"[[510.29998779296875, 1008.0], [1455.2999267578125, 1058.4000244140625], [1483.6500244140625, 2406.60009765625], [510.29998779296875, 2444.400146484375]]","[[492.4800109863281, 985.3099975585938], [1421.280029296875, 1024.2099609375], [1486.0799560546875, 2402.780029296875], [496.79998779296875, 2480.570068359375]]"
IMG_2020_size6_render01.jpg,IMG_2020.jpg,6,synthetic_filled,train,35.00368881225586,0.006945176351638068,polygon,"[[510.29998779296875, 1008.0], [1455.2999267578125, 1045.800048828125], [1474.199951171875, 2419.2001953125], [510.29998779296875, 2431.800048828125]]","[[492.4800109863281, 985.3099975585938], [1421.280029296875, 1024.2099609375], [1486.0799560546875, 2402.780029296875], [496.79998779296875, 2480.570068359375]]"
IMG_2020_size6_render02.jpg,IMG_2020.jpg,6,synthetic_filled,train,34.41640853881836,0.006828652487860786,polygon,"[[500.8499755859375, 1020.6000366210938], [1455.2999267578125, 1058.4000244140625], [1474.199951171875, 2419.2001953125], [519.75, 2457.0]]","[[492.4800109863281, 985.3099975585938], [1421.280029296875, 1024.2099609375], [1486.0799560546875, 2402.780029296875], [496.79998779296875, 2480.570068359375]]"
IMG_2021_size6_render00.jpg,IMG_2021.jpg,6,synthetic_filled,validation,20.774932861328125,0.004122010488358755,polygon,"[[841.0499877929688, 1209.60009765625], [1748.25, 1234.800048828125], [1776.5999755859375, 2557.800048828125], [869.3999633789062, 2608.2001953125]]","[[851.0399780273438, 1188.4200439453125], [1736.6400146484375, 1214.3499755859375], [1771.199951171875, 2549.7099609375], [881.280029296875, 2631.820068359375]]"
IMG_2021_size6_render01.jpg,IMG_2021.jpg,6,synthetic_filled,validation,27.48420524597168,0.005453215326581683,polygon,"[[841.0499877929688, 1209.60009765625], [1748.25, 1234.800048828125], [1776.5999755859375, 2557.800048828125], [859.9500122070312, 2583.0]]","[[851.0399780273438, 1188.4200439453125], [1736.6400146484375, 1214.3499755859375], [1771.199951171875, 2549.7099609375], [881.280029296875, 2631.820068359375]]"
IMG_2021_size6_render02.jpg,IMG_2021.jpg,6,synthetic_filled,validation,20.30598258972168,0.0040289647995479525,polygon,"[[831.5999755859375, 1234.800048828125], [1738.7999267578125, 1222.2000732421875], [1776.5999755859375, 2557.800048828125], [888.2999877929688, 2620.800048828125]]","[[851.0399780273438, 1188.4200439453125], [1736.6400146484375, 1214.3499755859375], [1771.199951171875, 2549.7099609375], [881.280029296875, 2631.820068359375]]"
IMG_2022_size16_render00.jpg,IMG_2022.jpg,16,synthetic_filled,train,52.951377868652344,0.010506225767589751,polygon,"[[85.04999542236328, 1134.0], [1474.199951171875, 1184.4000244140625], [1417.5, 2520.0], [0.0, 2431.800048828125]]","[[95.04000091552734, 1089.030029296875], [1477.43994140625, 1145.2099609375], [1442.8800048828125, 2497.85009765625], [30.239999771118164, 2519.4599609375]]"
IMG_2022_size16_render01.jpg,IMG_2022.jpg,16,synthetic_filled,train,43.90155792236328,0.008710626571897476,polygon,"[[66.1500015258789, 1159.2000732421875], [1436.4000244140625, 1134.0], [1426.949951171875, 2494.800048828125], [47.25, 2482.2001953125]]","[[95.04000091552734, 1089.030029296875], [1477.43994140625, 1145.2099609375], [1442.8800048828125, 2497.85009765625], [30.239999771118164, 2519.4599609375]]"
IMG_2022_size16_render02.jpg,IMG_2022.jpg,16,synthetic_filled,train,36.89316940307617,0.007320073294261145,polygon,"[[56.69999694824219, 1134.0], [1445.8499755859375, 1134.0], [1436.4000244140625, 2482.2001953125], [37.79999923706055, 2482.2001953125]]","[[95.04000091552734, 1089.030029296875], [1477.43994140625, 1145.2099609375], [1442.8800048828125, 2497.85009765625], [30.239999771118164, 2519.4599609375]]"
IMG_2023_size16_render00.jpg,IMG_2023.jpg,16,synthetic_filled,train,45.61125946044922,0.009049853067549449,polygon,"[[132.3000030517578, 1134.0], [1483.6500244140625, 1209.60009765625], [1455.2999267578125, 2520.0], [47.25, 2444.400146484375]]","[[108.0, 1110.6400146484375], [1490.4000244140625, 1166.8199462890625], [1473.1199951171875, 2554.030029296875], [56.15999984741211, 2510.820068359375]]"
IMG_2023_size16_render01.jpg,IMG_2023.jpg,16,synthetic_filled,train,41.927635192871094,0.008318975236680773,polygon,"[[103.94999694824219, 1159.2000732421875], [1464.75, 1171.800048828125], [1464.75, 2494.800048828125], [85.04999542236328, 2494.800048828125]]","[[108.0, 1110.6400146484375], [1490.4000244140625, 1166.8199462890625], [1473.1199951171875, 2554.030029296875], [56.15999984741211, 2510.820068359375]]"
IMG_2023_size16_render02.jpg,IMG_2023.jpg,16,synthetic_filled,train,44.388694763183594,0.008807280706980872,polygon,"[[103.94999694824219, 1171.800048828125], [1464.75, 1171.800048828125], [1464.75, 2494.800048828125], [66.1500015258789, 2482.2001953125]]","[[108.0, 1110.6400146484375], [1490.4000244140625, 1166.8199462890625], [1473.1199951171875, 2554.030029296875], [56.15999984741211, 2510.820068359375]]"
IMG_2024_size16_render00.jpg,IMG_2024.jpg,16,synthetic_filled,train,21.117042541503906,0.004189889393155537,polygon,"[[737.0999755859375, 844.2000122070312], [2551.5, 1033.2000732421875], [2523.14990234375, 2847.60009765625], [718.2000122070312, 2998.800048828125]]","[[738.719970703125, 821.0900268554688], [2583.360107421875, 1037.1700439453125], [2518.56005859375, 2852.219970703125], [695.52001953125, 2999.14990234375]]"
IMG_2024_size16_render01.jpg,IMG_2024.jpg,16,synthetic_filled,train,23.4896297454834,0.004660640822516548,polygon,"[[737.0999755859375, 856.800048828125], [2560.949951171875, 1033.2000732421875], [2532.599853515625, 2835.0], [708.75, 2998.800048828125]]","[[738.719970703125, 821.0900268554688], [2583.360107421875, 1037.1700439453125], [2518.56005859375, 2852.219970703125], [695.52001953125, 2999.14990234375]]"
IMG_2024_size16_render02.jpg,IMG_2024.jpg,16,synthetic_filled,train,19.563180923461914,0.0038815835165599034,polygon,"[[737.0999755859375, 856.800048828125], [2560.949951171875, 1033.2000732421875], [2523.14990234375, 2847.60009765625], [708.75, 2998.800048828125]]","[[738.719970703125, 821.0900268554688], [2583.360107421875, 1037.1700439453125], [2518.56005859375, 2852.219970703125], [695.52001953125, 2999.14990234375]]"
IMG_2025_size16_render00.jpg,IMG_2025.jpg,16,synthetic_filled,train,14.865045547485352,0.0029494137991042365,polygon,"[[387.4499816894531, 403.20001220703125], [2570.39990234375, 793.800048828125], [2551.5, 2923.2001953125], [378.0, 3301.2001953125]]","[[393.1199951171875, 406.2300109863281], [2579.0400390625, 786.52001953125], [2531.52001953125, 2947.2900390625], [384.4800109863281, 3293.02001953125]]"
IMG_2025_size16_render01.jpg,IMG_2025.jpg,16,synthetic_filled,train,13.33344841003418,0.002645525478181385,polygon,"[[387.4499816894531, 403.20001220703125], [2579.849853515625, 793.800048828125], [2551.5, 2935.800048828125], [368.54998779296875, 3288.60009765625]]","[[393.1199951171875, 406.2300109863281], [2579.0400390625, 786.52001953125], [2531.52001953125, 2947.2900390625], [384.4800109863281, 3293.02001953125]]"
IMG_2025_size16_render02.jpg,IMG_2025.jpg,16,synthetic_filled,train,14.274982452392578,0.0028323377881731304,polygon,"[[387.4499816894531, 415.8000183105469], [2560.949951171875, 781.2000122070312], [2542.050048828125, 2948.400146484375], [368.54998779296875, 3288.60009765625]]","[[393.1199951171875, 406.2300109863281], [2579.0400390625, 786.52001953125], [2531.52001953125, 2947.2900390625], [384.4800109863281, 3293.02001953125]]"
IMG_2026_size16_render00.jpg,IMG_2026.jpg,16,synthetic_filled,validation,33.71218490600586,0.0066889255765884646,polygon,"[[368.54998779296875, 1159.2000732421875], [1672.6500244140625, 1247.4000244140625], [1682.0999755859375, 2444.400146484375], [387.4499816894531, 2532.60009765625]]","[[354.239990234375, 1123.5999755859375], [1684.800048828125, 1218.6800537109375], [1676.1600341796875, 2484.889892578125], [375.8399963378906, 2554.030029296875]]"
IMG_2026_size16_render01.jpg,IMG_2026.jpg,16,synthetic_filled,validation,32.58376693725586,0.0064650331224714004,polygon,"[[368.54998779296875, 1159.2000732421875], [1663.199951171875, 1234.800048828125], [1672.6500244140625, 2444.400146484375], [387.4499816894531, 2532.60009765625]]","[[354.239990234375, 1123.5999755859375], [1684.800048828125, 1218.6800537109375], [1676.1600341796875, 2484.889892578125], [375.8399963378906, 2554.030029296875]]"
IMG_2026_size16_render02.jpg,IMG_2026.jpg,16,synthetic_filled,validation,36.143611907958984,0.007171351569039481,polygon,"[[368.54998779296875, 1159.2000732421875], [1672.6500244140625, 1247.4000244140625], [1682.0999755859375, 2444.400146484375], [378.0, 2520.0]]","[[354.239990234375, 1123.5999755859375], [1684.800048828125, 1218.6800537109375], [1676.1600341796875, 2484.889892578125], [375.8399963378906, 2554.030029296875]]"
IMG_2027_size30_render00.jpg,IMG_2027.jpg,30,synthetic_filled,train,25.816516876220703,0.005122324777027917,polygon,"[[444.1499938964844, 982.800048828125], [1918.3499755859375, 982.800048828125], [1918.3499755859375, 2683.800048828125], [472.5, 2709.0]]","[[457.9200134277344, 946.4199829101562], [1939.6800537109375, 976.6699829101562], [1909.43994140625, 2705.2900390625], [453.6000061035156, 2709.610107421875]]"
IMG_2027_size30_render01.jpg,IMG_2027.jpg,30,synthetic_filled,train,19.372180938720703,0.003843686694190616,polygon,"[[444.1499938964844, 970.2000122070312], [1918.3499755859375, 982.800048828125], [1908.89990234375, 2696.400146484375], [472.5, 2709.0]]","[[457.9200134277344, 946.4199829101562], [1939.6800537109375, 976.6699829101562], [1909.43994140625, 2705.2900390625], [453.6000061035156, 2709.610107421875]]"
IMG_2027_size30_render02.jpg,IMG_2027.jpg,30,synthetic_filled,train,19.088214874267578,0.003787344221084837,polygon,"[[453.5999755859375, 957.6000366210938], [1918.3499755859375, 982.800048828125], [1918.3499755859375, 2683.800048828125], [472.5, 2709.0]]","[[457.9200134277344, 946.4199829101562], [1939.6800537109375, 976.6699829101562], [1909.43994140625, 2705.2900390625], [453.6000061035156, 2709.610107421875]]"
IMG_2028_size30_render00.jpg,IMG_2028.jpg,30,synthetic_filled,train,43.04230880737305,0.008540140636383541,polygon,"[[1001.699951171875, 756.0], [3014.550048828125, 907.2000122070312], [2910.599853515625, 3200.400146484375], [916.6499633789062, 3225.60009765625]]","[[1006.5599975585938, 721.7000122070312], [2980.800048828125, 847.02001953125], [2920.320068359375, 3228.18994140625], [889.9199829101562, 3254.1201171875]]"
IMG_2028_size30_render01.jpg,IMG_2028.jpg,30,synthetic_filled,train,45.77983093261719,0.009083299788217696,polygon,"[[1001.699951171875, 756.0], [3014.550048828125, 907.2000122070312], [2920.050048828125, 3187.800048828125], [916.6499633789062, 3225.60009765625]]","[[1006.5599975585938, 721.7000122070312], [2980.800048828125, 847.02001953125], [2920.320068359375, 3228.18994140625], [889.9199829101562, 3254.1201171875]]"
IMG_2028_size30_render02.jpg,IMG_2028.jpg,30,synthetic_filled,train,41.45643615722656,0.00822548336452908,polygon,"[[1001.699951171875, 756.0], [3014.550048828125, 894.6000366210938], [2901.14990234375, 3200.400146484375], [916.6499633789062, 3225.60009765625]]","[[1006.5599975585938, 721.7000122070312], [2980.800048828125, 847.02001953125], [2920.320068359375, 3228.18994140625], [889.9199829101562, 3254.1201171875]]"
IMG_2029_size30_render00.jpg,IMG_2029.jpg,30,synthetic_filled,train,16.313203811645508,0.0032367467880249023,polygon,"[[642.5999755859375, 630.0], [2579.849853515625, 894.6000366210938], [2504.25, 3162.60009765625], [538.6499633789062, 3313.800048828125]]","[[635.0399780273438, 609.3400268554688], [2583.360107421875, 872.9500122070312], [2509.919921875, 3163.3701171875], [531.3599853515625, 3327.590087890625]]"
IMG_2029_size30_render01.jpg,IMG_2029.jpg,30,synthetic_filled,train,28.725229263305664,0.005699450250655886,polygon,"[[642.5999755859375, 630.0], [2589.300048828125, 919.800048828125], [2494.800048828125, 3175.2001953125], [529.2000122070312, 3301.2001953125]]","[[635.0399780273438, 609.3400268554688], [2583.360107421875, 872.9500122070312], [2509.919921875, 3163.3701171875], [531.3599853515625, 3327.590087890625]]"
IMG_2029_size30_render02.jpg,IMG_2029.jpg,30,synthetic_filled,train,19.664875030517578,0.0039017609187534876,polygon,"[[642.5999755859375, 617.4000244140625], [2579.849853515625, 894.6000366210938], [2494.800048828125, 3175.2001953125], [529.2000122070312, 3301.2001953125]]","[[635.0399780273438, 609.3400268554688], [2583.360107421875, 872.9500122070312], [2509.919921875, 3163.3701171875], [531.3599853515625, 3327.590087890625]]"
IMG_2030_size30_render00.jpg,IMG_2030.jpg,30,synthetic_filled,validation,29.519123077392578,0.00585696886456202,polygon,"[[689.8499755859375, 403.20001220703125], [2702.699951171875, 806.4000244140625], [2683.800048828125, 3276.0], [699.2999877929688, 3679.2001953125]]","[[686.8800048828125, 388.94000244140625], [2704.320068359375, 773.5599975585938], [2717.280029296875, 3241.159912109375], [721.4400024414062, 3681.9599609375]]"
IMG_2030_size30_render01.jpg,IMG_2030.jpg,30,synthetic_filled,validation,24.08767318725586,0.0047793002355666385,polygon,"[[689.8499755859375, 403.20001220703125], [2702.699951171875, 806.4000244140625], [2702.699951171875, 3263.400146484375], [699.2999877929688, 3679.2001953125]]","[[686.8800048828125, 388.94000244140625], [2704.320068359375, 773.5599975585938], [2717.280029296875, 3241.159912109375], [721.4400024414062, 3681.9599609375]]"
IMG_2030_size30_render02.jpg,IMG_2030.jpg,30,synthetic_filled,validation,24.56689453125,0.0048743838355654765,polygon,"[[689.8499755859375, 403.20001220703125], [2702.699951171875, 806.4000244140625], [2702.699951171875, 3263.400146484375], [699.2999877929688, 3691.800048828125]]","[[686.8800048828125, 388.94000244140625], [2704.320068359375, 773.5599975585938], [2717.280029296875, 3241.159912109375], [721.4400024414062, 3681.9599609375]]"
IMG_2031_size50_render00.jpg,IMG_2031.jpg,50,synthetic_filled,train,33.98225402832031,0.006742510719904824,polygon,"[[869.3999633789062, 189.0], [2542.050048828125, 365.4000244140625], [2551.5, 3628.800048828125], [926.0999755859375, 3855.60009765625]]","[[864.0, 151.25], [2527.199951171875, 324.1199951171875], [2561.760009765625, 3599.85009765625], [915.8400268554688, 3876.419921875]]"
IMG_2031_size50_render01.jpg,IMG_2031.jpg,50,synthetic_filled,train,39.38575744628906,0.007814634413946243,polygon,"[[869.3999633789062, 189.0], [2542.050048828125, 378.0], [2560.949951171875, 3616.2001953125], [926.0999755859375, 3830.400146484375]]","[[864.0, 151.25], [2527.199951171875, 324.1199951171875], [2561.760009765625, 3599.85009765625], [915.8400268554688, 3876.419921875]]"
IMG_2031_size50_render02.jpg,IMG_2031.jpg,50,synthetic_filled,train,34.305206298828125,0.006806588551354787,polygon,"[[878.8499755859375, 176.40000915527344], [2542.050048828125, 365.4000244140625], [2551.5, 3628.800048828125], [916.6499633789062, 3843.0]]","[[864.0, 151.25], [2527.199951171875, 324.1199951171875], [2561.760009765625, 3599.85009765625], [915.8400268554688, 3876.419921875]]"
IMG_2032_size50_render00.jpg,IMG_2032.jpg,50,synthetic_filled,train,29.371742248535156,0.005827726636614118,polygon,"[[491.3999938964844, 113.4000015258789], [2003.39990234375, 415.8000183105469], [2050.64990234375, 3364.2001953125], [661.5, 3704.400146484375]]","[[488.1600036621094, 95.06999969482422], [1991.52001953125, 384.6199951171875], [2064.9599609375, 3336.22998046875], [656.6400146484375, 3738.139892578125]]"
IMG_2032_size50_render01.jpg,IMG_2032.jpg,50,synthetic_filled,train,27.19256019592285,0.005395349245222788,polygon,"[[500.8499755859375, 113.4000015258789], [2003.39990234375, 415.8000183105469], [2050.64990234375, 3364.2001953125], [661.5, 3717.0]]","[[488.1600036621094, 95.06999969482422], [1991.52001953125, 384.6199951171875], [2064.9599609375, 3336.22998046875], [656.6400146484375, 3738.139892578125]]"
IMG_2032_size50_render02.jpg,IMG_2032.jpg,50,synthetic_filled,train,23.368032455444336,0.0046365143760802256,polygon,"[[500.8499755859375, 113.4000015258789], [2003.39990234375, 415.8000183105469], [2060.099853515625, 3351.60009765625], [661.5, 3717.0]]","[[488.1600036621094, 95.06999969482422], [1991.52001953125, 384.6199951171875], [2064.9599609375, 3336.22998046875], [656.6400146484375, 3738.139892578125]]"
IMG_2033_size50_render00.jpg,IMG_2033.jpg,50,synthetic_filled,train,16.94844627380371,0.0033627869590880377,polygon,"[[585.8999633789062, 403.20001220703125], [2069.550048828125, 415.8000183105469], [2116.800048828125, 3301.2001953125], [633.1499633789062, 3376.800048828125]]","[[578.8800048828125, 401.8999938964844], [2047.6800537109375, 406.2300109863281], [2108.159912109375, 3323.27001953125], [622.0800170898438, 3383.77001953125]]"
IMG_2033_size50_render01.jpg,IMG_2033.jpg,50,synthetic_filled,train,25.67424201965332,0.0050940956388201035,polygon,"[[595.3499755859375, 390.6000061035156], [2079.0, 428.4000244140625], [2088.449951171875, 3313.800048828125], [633.1499633789062, 3364.2001953125]]","[[578.8800048828125, 401.8999938964844], [2047.6800537109375, 406.2300109863281], [2108.159912109375, 3323.27001953125], [622.0800170898438, 3383.77001953125]]"
IMG_2033_size50_render02.jpg,IMG_2033.jpg,50,synthetic_filled,train,19.637554168701172,0.003896340112837534,polygon,"[[585.8999633789062, 403.20001220703125], [2079.0, 428.4000244140625], [2088.449951171875, 3326.400146484375], [633.1499633789062, 3376.800048828125]]","[[578.8800048828125, 401.8999938964844], [2047.6800537109375, 406.2300109863281], [2108.159912109375, 3323.27001953125], [622.0800170898438, 3383.77001953125]]"
IMG_2034_size50_render00.jpg,IMG_2034.jpg,50,synthetic_filled,validation,28.180530548095703,0.005591375108749148,polygon,"[[699.2999877929688, 252.0], [2031.75, 352.8000183105469], [1890.0, 2961.0], [595.3499755859375, 2923.2001953125]]","[[691.2000122070312, 254.97000122070312], [2043.3599853515625, 337.0799865722656], [1922.4000244140625, 2960.260009765625], [570.239990234375, 2968.89990234375]]"
IMG_2034_size50_render01.jpg,IMG_2034.jpg,50,synthetic_filled,validation,29.987899780273438,0.0059499801151336185,polygon,"[[699.2999877929688, 252.0], [2031.75, 365.4000244140625], [1890.0, 2961.0], [585.8999633789062, 2923.2001953125]]","[[691.2000122070312, 254.97000122070312], [2043.3599853515625, 337.0799865722656], [1922.4000244140625, 2960.260009765625], [570.239990234375, 2968.89990234375]]"
IMG_2034_size50_render02.jpg,IMG_2034.jpg,50,synthetic_filled,validation,25.531208038330078,0.005065715880621048,polygon,"[[699.2999877929688, 252.0], [2031.75, 352.8000183105469], [1890.0, 2961.0], [595.3499755859375, 2935.800048828125]]","[[691.2000122070312, 254.97000122070312], [2043.3599853515625, 337.0799865722656], [1922.4000244140625, 2960.260009765625], [570.239990234375, 2968.89990234375]]"
