image,row,column,capacity,flavor_id,flavor_name,label_type,similarity,margin,needs_review
IMG_2024.jpg,3,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.38492122292518616,0.016850322484970093,False
IMG_2024.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.44115954637527466,0.0028274953365325928,True
IMG_2024.jpg,4,2,16,empty,Empty,empty,0.4680984616279602,0.03206127882003784,False
IMG_2024.jpg,4,3,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.44217684864997864,0.024026811122894287,False
IMG_2024.jpg,4,4,16,empty,Empty,empty,0.4393148124217987,0.014172136783599854,False
IMG_2025.jpg,1,1,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.5122002959251404,0.02488115429878235,False
IMG_2025.jpg,1,2,16,empty,Empty,empty,0.4622804820537567,0.041867852210998535,False
IMG_2025.jpg,1,3,16,empty,Empty,empty,0.43537890911102295,0.05336073040962219,False
IMG_2025.jpg,1,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.41289061307907104,0.004676938056945801,True
IMG_2025.jpg,2,1,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.5254027843475342,0.02686634659767151,False
IMG_2025.jpg,2,2,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.5678163766860962,0.03063333034515381,False
IMG_2025.jpg,2,3,16,empty,Empty,empty,0.4854311943054199,0.0007102489471435547,True
IMG_2025.jpg,2,4,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.4040580093860626,0.027369648218154907,False
IMG_2025.jpg,3,1,16,empty,Empty,empty,0.5012480616569519,0.04123690724372864,False
IMG_2025.jpg,3,2,16,empty,Empty,empty,0.5185622572898865,0.0645378828048706,False
IMG_2025.jpg,3,3,16,empty,Empty,empty,0.48092737793922424,0.015196770429611206,False
IMG_2025.jpg,3,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.42599010467529297,0.007089734077453613,False
IMG_2025.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.45937585830688477,0.020487338304519653,False
IMG_2025.jpg,4,2,16,empty,Empty,empty,0.4439246654510498,0.020555853843688965,False
IMG_2025.jpg,4,3,16,empty,Empty,empty,0.4517286419868469,0.012442141771316528,False
IMG_2025.jpg,4,4,16,truffle_grey_salt_caramel,Grey Salt Caramel,occupied,0.4106729030609131,0.012036949396133423,False
IMG_2026.jpg,1,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.38721200823783875,0.005751520395278931,False
IMG_2026.jpg,1,2,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.33790123462677,0.0025177001953125,True
IMG_2026.jpg,1,3,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.35634246468544006,0.0012049078941345215,True
IMG_2026.jpg,1,4,16,empty,Empty,empty,0.3729526996612549,0.01796698570251465,False
IMG_2026.jpg,2,1,16,empty,Empty,empty,0.4339776039123535,0.039060235023498535,False
IMG_2026.jpg,2,2,16,empty,Empty,empty,0.4108220934867859,0.008759856224060059,False
IMG_2026.jpg,2,3,16,empty,Empty,empty,0.4696537256240845,0.01873689889907837,False
IMG_2026.jpg,2,4,16,empty,Empty,empty,0.3699909448623657,0.024000495672225952,False
IMG_2026.jpg,3,1,16,empty,Empty,empty,0.3114287853240967,0.0009690523147583008,True
IMG_2026.jpg,3,2,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.364818274974823,0.008137226104736328,False
IMG_2026.jpg,3,3,16,empty,Empty,empty,0.3672706186771393,0.05548533797264099,False
IMG_2026.jpg,3,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3056754767894745,0.0023443400859832764,True
IMG_2026.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3167003393173218,0.0011623799800872803,True
IMG_2026.jpg,4,2,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3210013210773468,0.005824267864227295,False
IMG_2026.jpg,4,3,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3100845217704773,0.003611057996749878,True
IMG_2026.jpg,4,4,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.2211519032716751,0.02773900330066681,False
IMG_2027.jpg,1,1,30,empty,Empty,empty,0.5042232871055603,0.24742066860198975,False
IMG_2027.jpg,1,2,30,empty,Empty,empty,0.6899794340133667,0.3940074145793915,False
IMG_2027.jpg,1,3,30,empty,Empty,empty,0.61537766456604,0.33173272013664246,False
IMG_2027.jpg,1,4,30,empty,Empty,empty,0.4312872290611267,0.1644788682460785,False
IMG_2027.jpg,1,5,30,empty,Empty,empty,0.5434571504592896,0.2626210153102875,False
IMG_2027.jpg,2,1,30,empty,Empty,empty,0.4940733313560486,0.23417583107948303,False
IMG_2027.jpg,2,2,30,empty,Empty,empty,0.6541212797164917,0.38469624519348145,False
IMG_2027.jpg,2,3,30,empty,Empty,empty,0.5934499502182007,0.3370073735713959,False
IMG_2027.jpg,2,4,30,empty,Empty,empty,0.5551846623420715,0.29251718521118164,False
IMG_2027.jpg,2,5,30,empty,Empty,empty,0.6015018224716187,0.27249184250831604,False
IMG_2027.jpg,3,1,30,empty,Empty,empty,0.5692716240882874,0.32298171520233154,False
IMG_2027.jpg,3,2,30,empty,Empty,empty,0.6836997866630554,0.38587528467178345,False
IMG_2027.jpg,3,3,30,empty,Empty,empty,0.6812688112258911,0.38290655612945557,False
IMG_2027.jpg,3,4,30,empty,Empty,empty,0.6196873784065247,0.3170972466468811,False
IMG_2027.jpg,3,5,30,empty,Empty,empty,0.563625156879425,0.2518921196460724,False
IMG_2027.jpg,4,1,30,empty,Empty,empty,0.5994207262992859,0.33284392952919006,False
IMG_2027.jpg,4,2,30,empty,Empty,empty,0.6922115683555603,0.39466094970703125,False
IMG_2027.jpg,4,3,30,empty,Empty,empty,0.6548323631286621,0.33280542492866516,False
IMG_2027.jpg,4,4,30,empty,Empty,empty,0.6295876502990723,0.29081016778945923,False
IMG_2027.jpg,4,5,30,empty,Empty,empty,0.684706449508667,0.31889843940734863,False
IMG_2027.jpg,5,1,30,empty,Empty,empty,0.6479818224906921,0.3564900755882263,False
IMG_2027.jpg,5,2,30,empty,Empty,empty,0.7137176394462585,0.38960346579551697,False
IMG_2027.jpg,5,3,30,empty,Empty,empty,0.6971657276153564,0.3619286119937897,False
IMG_2027.jpg,5,4,30,empty,Empty,empty,0.6723302602767944,0.32991263270378113,False
IMG_2027.jpg,5,5,30,empty,Empty,empty,0.6642505526542664,0.29204413294792175,False
IMG_2027.jpg,6,1,30,empty,Empty,empty,0.5368525385856628,0.23744511604309082,False
IMG_2027.jpg,6,2,30,empty,Empty,empty,0.6751450300216675,0.3252023458480835,False
IMG_2027.jpg,6,3,30,empty,Empty,empty,0.6497764587402344,0.23904165625572205,False
IMG_2027.jpg,6,4,30,empty,Empty,empty,0.6431897282600403,0.2727862596511841,False
IMG_2027.jpg,6,5,30,empty,Empty,empty,0.5508782863616943,0.1896704137325287,False
IMG_2028.jpg,1,1,30,empty,Empty,empty,0.7288084030151367,0.40423983335494995,False
IMG_2028.jpg,1,2,30,empty,Empty,empty,0.7684550285339355,0.39589065313339233,False
IMG_2028.jpg,1,3,30,empty,Empty,empty,0.5669388175010681,0.32600417733192444,False
IMG_2028.jpg,1,4,30,empty,Empty,empty,0.6661600470542908,0.34700027108192444,False
IMG_2028.jpg,1,5,30,empty,Empty,empty,0.5881550908088684,0.277513325214386,False
IMG_2028.jpg,2,1,30,empty,Empty,empty,0.7493507862091064,0.4177725315093994,False
IMG_2028.jpg,2,2,30,empty,Empty,empty,0.6954079270362854,0.37092527747154236,False
IMG_2028.jpg,2,3,30,empty,Empty,empty,0.683906614780426,0.39619532227516174,False
IMG_2028.jpg,2,4,30,empty,Empty,empty,0.6922186017036438,0.36403802037239075,False
IMG_2028.jpg,2,5,30,empty,Empty,empty,0.6761224269866943,0.3638921082019806,False
IMG_2028.jpg,3,1,30,empty,Empty,empty,0.7201007604598999,0.3763279914855957,False
IMG_2028.jpg,3,2,30,empty,Empty,empty,0.7133704423904419,0.3713696599006653,False
IMG_2028.jpg,3,3,30,empty,Empty,empty,0.7421935200691223,0.41812828183174133,False
IMG_2028.jpg,3,4,30,empty,Empty,empty,0.7448711395263672,0.42880579829216003,False
IMG_2028.jpg,3,5,30,empty,Empty,empty,0.7368607521057129,0.4265509843826294,False
IMG_2028.jpg,4,1,30,empty,Empty,empty,0.7839091420173645,0.4004155397415161,False
IMG_2028.jpg,4,2,30,empty,Empty,empty,0.737326979637146,0.3729223608970642,False
IMG_2028.jpg,4,3,30,empty,Empty,empty,0.7754926681518555,0.4342341423034668,False
IMG_2028.jpg,4,4,30,empty,Empty,empty,0.7645963430404663,0.4354541003704071,False
IMG_2028.jpg,4,5,30,empty,Empty,empty,0.7936673164367676,0.4254472851753235,False
IMG_2028.jpg,5,1,30,empty,Empty,empty,0.798126220703125,0.38081708550453186,False
IMG_2028.jpg,5,2,30,empty,Empty,empty,0.7497754693031311,0.3138992190361023,False
IMG_2028.jpg,5,3,30,empty,Empty,empty,0.7496659159660339,0.3431556522846222,False
IMG_2028.jpg,5,4,30,empty,Empty,empty,0.793799638748169,0.4124513268470764,False
IMG_2028.jpg,5,5,30,empty,Empty,empty,0.7641386389732361,0.40153810381889343,False
IMG_2028.jpg,6,1,30,empty,Empty,empty,0.6229786276817322,0.271544486284256,False
IMG_2028.jpg,6,2,30,empty,Empty,empty,0.6747186183929443,0.3573513627052307,False
IMG_2028.jpg,6,3,30,empty,Empty,empty,0.7416445016860962,0.33369502425193787,False
IMG_2028.jpg,6,4,30,empty,Empty,empty,0.6911807060241699,0.34860897064208984,False
IMG_2028.jpg,6,5,30,empty,Empty,empty,0.6823581457138062,0.26734036207199097,False
IMG_2029.jpg,1,1,30,empty,Empty,empty,0.7846886515617371,0.42152640223503113,False
IMG_2029.jpg,1,2,30,empty,Empty,empty,0.7182021737098694,0.4029853045940399,False
IMG_2029.jpg,1,3,30,empty,Empty,empty,0.6986544132232666,0.3822370171546936,False
IMG_2029.jpg,1,4,30,empty,Empty,empty,0.5884378552436829,0.30342385172843933,False
IMG_2029.jpg,1,5,30,empty,Empty,empty,0.5847824811935425,0.2398117482662201,False
IMG_2029.jpg,2,1,30,empty,Empty,empty,0.7410257458686829,0.38980695605278015,False
IMG_2029.jpg,2,2,30,empty,Empty,empty,0.7901419401168823,0.4333108067512512,False
IMG_2029.jpg,2,3,30,empty,Empty,empty,0.7211684584617615,0.38965749740600586,False
IMG_2029.jpg,2,4,30,empty,Empty,empty,0.6947020292282104,0.3826519548892975,False
IMG_2029.jpg,2,5,30,empty,Empty,empty,0.6260440945625305,0.32479724287986755,False
IMG_2029.jpg,3,1,30,empty,Empty,empty,0.7013717293739319,0.3469436764717102,False
IMG_2029.jpg,3,2,30,empty,Empty,empty,0.7624175548553467,0.38847583532333374,False
IMG_2029.jpg,3,3,30,empty,Empty,empty,0.7639327645301819,0.42519229650497437,False
IMG_2029.jpg,3,4,30,empty,Empty,empty,0.7482835650444031,0.4042835533618927,False
IMG_2029.jpg,3,5,30,empty,Empty,empty,0.7143982648849487,0.40306589007377625,False
IMG_2029.jpg,4,1,30,empty,Empty,empty,0.7771700024604797,0.3486718535423279,False
IMG_2029.jpg,4,2,30,empty,Empty,empty,0.7969943284988403,0.4392959773540497,False
IMG_2029.jpg,4,3,30,empty,Empty,empty,0.7779284119606018,0.42071732878685,False
IMG_2029.jpg,4,4,30,empty,Empty,empty,0.7423157095909119,0.41275063157081604,False
IMG_2029.jpg,4,5,30,empty,Empty,empty,0.7698794007301331,0.40631842613220215,False
IMG_2029.jpg,5,1,30,empty,Empty,empty,0.8094822764396667,0.365325003862381,False
IMG_2029.jpg,5,2,30,empty,Empty,empty,0.7939363718032837,0.3572385013103485,False
IMG_2029.jpg,5,3,30,empty,Empty,empty,0.7849093675613403,0.3976287543773651,False
IMG_2029.jpg,5,4,30,empty,Empty,empty,0.7173404693603516,0.36350271105766296,False
IMG_2029.jpg,5,5,30,empty,Empty,empty,0.7228583693504333,0.3752886950969696,False
IMG_2029.jpg,6,1,30,empty,Empty,empty,0.6744946837425232,0.26163458824157715,False
IMG_2029.jpg,6,2,30,empty,Empty,empty,0.6962987780570984,0.3315211534500122,False
IMG_2029.jpg,6,3,30,empty,Empty,empty,0.7141419053077698,0.3048948645591736,False
IMG_2029.jpg,6,4,30,empty,Empty,empty,0.7018758058547974,0.344737708568573,False
IMG_2029.jpg,6,5,30,empty,Empty,empty,0.6731082201004028,0.25197938084602356,False
IMG_2030.jpg,1,1,30,empty,Empty,empty,0.7497878670692444,0.3915542662143707,False
IMG_2030.jpg,1,2,30,empty,Empty,empty,0.7429677844047546,0.38189399242401123,False
IMG_2030.jpg,1,3,30,empty,Empty,empty,0.7162145376205444,0.3567430078983307,False
IMG_2030.jpg,1,4,30,empty,Empty,empty,0.6514498591423035,0.28833454847335815,False
IMG_2030.jpg,1,5,30,empty,Empty,empty,0.5288953185081482,0.18846866488456726,False
IMG_2030.jpg,2,1,30,empty,Empty,empty,0.8061760067939758,0.455765962600708,False
IMG_2030.jpg,2,2,30,empty,Empty,empty,0.7887890338897705,0.43709397315979004,False
IMG_2030.jpg,2,3,30,empty,Empty,empty,0.7942450046539307,0.44100645184516907,False
IMG_2030.jpg,2,4,30,empty,Empty,empty,0.6824508309364319,0.34661197662353516,False
IMG_2030.jpg,2,5,30,empty,Empty,empty,0.6121184825897217,0.30977630615234375,False
IMG_2030.jpg,3,1,30,empty,Empty,empty,0.777976393699646,0.3960273563861847,False
IMG_2030.jpg,3,2,30,empty,Empty,empty,0.7980279922485352,0.44117310643196106,False
IMG_2030.jpg,3,3,30,empty,Empty,empty,0.8081487417221069,0.42979252338409424,False
IMG_2030.jpg,3,4,30,empty,Empty,empty,0.7502638101577759,0.40222984552383423,False
IMG_2030.jpg,3,5,30,empty,Empty,empty,0.6533701419830322,0.3014960289001465,False
IMG_2030.jpg,4,1,30,empty,Empty,empty,0.795252799987793,0.38638126850128174,False
IMG_2030.jpg,4,2,30,empty,Empty,empty,0.8007487654685974,0.43577414751052856,False
IMG_2030.jpg,4,3,30,empty,Empty,empty,0.8046867847442627,0.4063416123390198,False
IMG_2030.jpg,4,4,30,empty,Empty,empty,0.7698430418968201,0.4196978807449341,False
IMG_2030.jpg,4,5,30,empty,Empty,empty,0.7063120603561401,0.3552073836326599,False
IMG_2030.jpg,5,1,30,empty,Empty,empty,0.7573933601379395,0.33650290966033936,False
IMG_2030.jpg,5,2,30,empty,Empty,empty,0.7684693336486816,0.37297508120536804,False
IMG_2030.jpg,5,3,30,empty,Empty,empty,0.7586973905563354,0.398617148399353,False
IMG_2030.jpg,5,4,30,empty,Empty,empty,0.7550747990608215,0.4142172038555145,False
IMG_2030.jpg,5,5,30,empty,Empty,empty,0.7318246364593506,0.3440709114074707,False
IMG_2030.jpg,6,1,30,empty,Empty,empty,0.6828681826591492,0.3021622598171234,False
IMG_2030.jpg,6,2,30,empty,Empty,empty,0.691234827041626,0.27557870745658875,False
IMG_2030.jpg,6,3,30,empty,Empty,empty,0.6402472257614136,0.24208468198776245,False
IMG_2030.jpg,6,4,30,empty,Empty,empty,0.6705017685890198,0.2583063840866089,False
IMG_2030.jpg,6,5,30,empty,Empty,empty,0.5382522344589233,0.15509268641471863,False
IMG_2031.jpg,1,1,50,empty,Empty,empty,0.623763918876648,0.25622695684432983,False
IMG_2031.jpg,1,2,50,empty,Empty,empty,0.6368516683578491,0.31026580929756165,False
IMG_2031.jpg,1,3,50,empty,Empty,empty,0.5518885254859924,0.14999887347221375,False
IMG_2031.jpg,1,4,50,empty,Empty,empty,0.637714684009552,0.2461305856704712,False
IMG_2031.jpg,1,5,50,empty,Empty,empty,0.5357840657234192,0.09034907817840576,False
IMG_2031.jpg,2,1,50,empty,Empty,empty,0.7294310331344604,0.3518528938293457,False
IMG_2031.jpg,2,2,50,empty,Empty,empty,0.7373275756835938,0.3329477310180664,False
IMG_2031.jpg,2,3,50,empty,Empty,empty,0.7147000432014465,0.28946566581726074,False
IMG_2031.jpg,2,4,50,empty,Empty,empty,0.7414219975471497,0.3287156820297241,False
IMG_2031.jpg,2,5,50,empty,Empty,empty,0.6606538891792297,0.29987218976020813,False
IMG_2031.jpg,3,1,50,empty,Empty,empty,0.7390071749687195,0.37574392557144165,False
IMG_2031.jpg,3,2,50,empty,Empty,empty,0.7856394052505493,0.42057061195373535,False
IMG_2031.jpg,3,3,50,empty,Empty,empty,0.7607308626174927,0.4088757634162903,False
IMG_2031.jpg,3,4,50,empty,Empty,empty,0.6718800663948059,0.29165130853652954,False
IMG_2031.jpg,3,5,50,empty,Empty,empty,0.6759827136993408,0.34227320551872253,False
IMG_2031.jpg,4,1,50,empty,Empty,empty,0.7449629902839661,0.39711326360702515,False
IMG_2031.jpg,4,2,50,empty,Empty,empty,0.6941414475440979,0.3562718331813812,False
IMG_2031.jpg,4,3,50,empty,Empty,empty,0.7562422752380371,0.3543247878551483,False
IMG_2031.jpg,4,4,50,empty,Empty,empty,0.6852362751960754,0.32585468888282776,False
IMG_2031.jpg,4,5,50,empty,Empty,empty,0.679389238357544,0.3261254131793976,False
IMG_2031.jpg,5,1,50,empty,Empty,empty,0.7006868124008179,0.36559683084487915,False
IMG_2031.jpg,5,2,50,empty,Empty,empty,0.7376406192779541,0.3795810639858246,False
IMG_2031.jpg,5,3,50,empty,Empty,empty,0.7371047735214233,0.367611289024353,False
IMG_2031.jpg,5,4,50,empty,Empty,empty,0.7424986362457275,0.37330472469329834,False
IMG_2031.jpg,5,5,50,empty,Empty,empty,0.6558969616889954,0.32661113142967224,False
IMG_2031.jpg,6,1,50,empty,Empty,empty,0.7331779599189758,0.41243821382522583,False
IMG_2031.jpg,6,2,50,empty,Empty,empty,0.7136844992637634,0.3662521243095398,False
IMG_2031.jpg,6,3,50,empty,Empty,empty,0.7225254774093628,0.3362443745136261,False
IMG_2031.jpg,6,4,50,empty,Empty,empty,0.5892271399497986,0.26205235719680786,False
IMG_2031.jpg,6,5,50,empty,Empty,empty,0.6359435319900513,0.33152905106544495,False
IMG_2031.jpg,7,1,50,empty,Empty,empty,0.7366378903388977,0.40137776732444763,False
IMG_2031.jpg,7,2,50,empty,Empty,empty,0.702960193157196,0.3525012135505676,False
IMG_2031.jpg,7,3,50,empty,Empty,empty,0.7658547163009644,0.3820338547229767,False
IMG_2031.jpg,7,4,50,empty,Empty,empty,0.7815049886703491,0.4046587347984314,False
IMG_2031.jpg,7,5,50,empty,Empty,empty,0.6927762031555176,0.35275039076805115,False
IMG_2031.jpg,8,1,50,empty,Empty,empty,0.753643274307251,0.3876681625843048,False
IMG_2031.jpg,8,2,50,empty,Empty,empty,0.7648653984069824,0.4072955846786499,False
IMG_2031.jpg,8,3,50,empty,Empty,empty,0.7899491786956787,0.3538510799407959,False
IMG_2031.jpg,8,4,50,empty,Empty,empty,0.7923325896263123,0.3994709849357605,False
IMG_2031.jpg,8,5,50,empty,Empty,empty,0.727548360824585,0.3560895323753357,False
IMG_2031.jpg,9,1,50,empty,Empty,empty,0.7128061056137085,0.3252893388271332,False
IMG_2031.jpg,9,2,50,empty,Empty,empty,0.7706028819084167,0.39362815022468567,False
IMG_2031.jpg,9,3,50,empty,Empty,empty,0.7181083559989929,0.31316277384757996,False
IMG_2031.jpg,9,4,50,empty,Empty,empty,0.7746685147285461,0.35483044385910034,False
IMG_2031.jpg,9,5,50,empty,Empty,empty,0.7247556447982788,0.3405669927597046,False
IMG_2031.jpg,10,1,50,empty,Empty,empty,0.6787949800491333,0.3161223530769348,False
IMG_2031.jpg,10,2,50,empty,Empty,empty,0.7059754729270935,0.23506900668144226,False
IMG_2031.jpg,10,3,50,empty,Empty,empty,0.6982831358909607,0.2579699456691742,False
IMG_2031.jpg,10,4,50,empty,Empty,empty,0.575092613697052,0.0837324857711792,False
IMG_2031.jpg,10,5,50,empty,Empty,empty,0.6447823643684387,0.21921133995056152,False
IMG_2032.jpg,1,1,50,empty,Empty,empty,0.5725172758102417,0.23390573263168335,False
IMG_2032.jpg,1,2,50,empty,Empty,empty,0.5928711295127869,0.2283397912979126,False
IMG_2032.jpg,1,3,50,empty,Empty,empty,0.5746890306472778,0.21912428736686707,False
IMG_2032.jpg,1,4,50,empty,Empty,empty,0.5953814387321472,0.2663971185684204,False
IMG_2032.jpg,1,5,50,empty,Empty,empty,0.5172475576400757,0.1201530396938324,False
IMG_2032.jpg,2,1,50,empty,Empty,empty,0.5703073740005493,0.26101741194725037,False
IMG_2032.jpg,2,2,50,empty,Empty,empty,0.6846593618392944,0.32380157709121704,False
IMG_2032.jpg,2,3,50,empty,Empty,empty,0.7090510725975037,0.3508565127849579,False
IMG_2032.jpg,2,4,50,empty,Empty,empty,0.6594641208648682,0.2686120569705963,False
IMG_2032.jpg,2,5,50,empty,Empty,empty,0.5699830055236816,0.26302647590637207,False
IMG_2032.jpg,3,1,50,empty,Empty,empty,0.6231067180633545,0.23418620228767395,False
IMG_2032.jpg,3,2,50,empty,Empty,empty,0.7147669196128845,0.36234185099601746,False
IMG_2032.jpg,3,3,50,empty,Empty,empty,0.7314696311950684,0.38623300194740295,False
IMG_2032.jpg,3,4,50,empty,Empty,empty,0.6740003824234009,0.33556750416755676,False
IMG_2032.jpg,3,5,50,empty,Empty,empty,0.6418185234069824,0.3223567306995392,False
IMG_2032.jpg,4,1,50,empty,Empty,empty,0.668812096118927,0.3385910391807556,False
