image,row,column,capacity,flavor_id,flavor_name,label_type,similarity,margin,needs_review
IMG_2026.jpg,1,2,16,empty,Empty,empty,0.3544200658798218,0.012942492961883545,False
IMG_2026.jpg,1,3,16,empty,Empty,empty,0.36925700306892395,0.005358010530471802,False
IMG_2026.jpg,1,4,16,empty,Empty,empty,0.45048046112060547,0.027193814516067505,False
IMG_2026.jpg,2,1,16,empty,Empty,empty,0.48297783732414246,0.08204108476638794,False
IMG_2026.jpg,2,2,16,empty,Empty,empty,0.4543647766113281,0.019632190465927124,False
IMG_2026.jpg,2,3,16,empty,Empty,empty,0.4498458802700043,0.05412822961807251,False
IMG_2026.jpg,2,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3319593071937561,0.0037546753883361816,True
IMG_2026.jpg,3,1,16,empty,Empty,empty,0.40637537837028503,0.020983070135116577,False
IMG_2026.jpg,3,2,16,truffle_espresso_martini,Espresso Martini,occupied,0.3939226567745209,0.0036102235317230225,True
IMG_2026.jpg,3,3,16,empty,Empty,empty,0.3602328896522522,0.03502964973449707,False
IMG_2026.jpg,3,4,16,empty,Empty,empty,0.3331834673881531,0.009043246507644653,False
IMG_2026.jpg,4,1,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.2982231676578522,0.010476797819137573,False
IMG_2026.jpg,4,2,16,truffle_caramel_apple_cider,Caramel Apple Cider,occupied,0.2893063724040985,0.007695376873016357,False
IMG_2026.jpg,4,3,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.29275771975517273,0.013588935136795044,False
IMG_2026.jpg,4,4,16,truffle_pineapple_moscato,Pineapple & Moscato,occupied,0.3142722547054291,0.014994561672210693,False
IMG_2027.jpg,1,1,30,empty,Empty,empty,0.44336533546447754,0.2060614824295044,False
IMG_2027.jpg,1,2,30,empty,Empty,empty,0.562699019908905,0.29686540365219116,False
IMG_2027.jpg,1,3,30,empty,Empty,empty,0.5218855142593384,0.2231547236442566,False
IMG_2027.jpg,1,4,30,empty,Empty,empty,0.3709560036659241,0.1325300931930542,False
IMG_2027.jpg,1,5,30,empty,Empty,empty,0.5568889379501343,0.2785159945487976,False
IMG_2027.jpg,2,1,30,empty,Empty,empty,0.4171440601348877,0.16153371334075928,False
IMG_2027.jpg,2,2,30,empty,Empty,empty,0.6470038294792175,0.33009082078933716,False
IMG_2027.jpg,2,3,30,empty,Empty,empty,0.6145547032356262,0.3191241919994354,False
IMG_2027.jpg,2,4,30,empty,Empty,empty,0.5421010851860046,0.2778177857398987,False
IMG_2027.jpg,2,5,30,empty,Empty,empty,0.512205183506012,0.23993274569511414,False
IMG_2027.jpg,3,1,30,empty,Empty,empty,0.5792483687400818,0.3034780025482178,False
IMG_2027.jpg,3,2,30,empty,Empty,empty,0.6700255870819092,0.3791399300098419,False
IMG_2027.jpg,3,3,30,empty,Empty,empty,0.6386510729789734,0.3573184907436371,False
IMG_2027.jpg,3,4,30,empty,Empty,empty,0.5855081081390381,0.286716490983963,False
IMG_2027.jpg,3,5,30,empty,Empty,empty,0.49960729479789734,0.22627857327461243,False
IMG_2027.jpg,4,1,30,empty,Empty,empty,0.579326331615448,0.3136388659477234,False
IMG_2027.jpg,4,2,30,empty,Empty,empty,0.7211908102035522,0.40109291672706604,False
IMG_2027.jpg,4,3,30,empty,Empty,empty,0.6938758492469788,0.3779131770133972,False
IMG_2027.jpg,4,4,30,empty,Empty,empty,0.6524502038955688,0.3452892303466797,False
IMG_2027.jpg,4,5,30,empty,Empty,empty,0.6509446501731873,0.34487849473953247,False
IMG_2027.jpg,5,1,30,empty,Empty,empty,0.6665444374084473,0.35978302359580994,False
IMG_2027.jpg,5,2,30,empty,Empty,empty,0.7290160059928894,0.3783869743347168,False
IMG_2027.jpg,5,3,30,empty,Empty,empty,0.7185042500495911,0.36560603976249695,False
IMG_2027.jpg,5,4,30,empty,Empty,empty,0.6914122104644775,0.34930717945098877,False
IMG_2027.jpg,5,5,30,empty,Empty,empty,0.7030567526817322,0.3682662546634674,False
IMG_2027.jpg,6,1,30,empty,Empty,empty,0.6094563603401184,0.24809223413467407,False
IMG_2027.jpg,6,2,30,empty,Empty,empty,0.6811495423316956,0.3669891953468323,False
IMG_2027.jpg,6,3,30,empty,Empty,empty,0.6998299956321716,0.3644523620605469,False
IMG_2027.jpg,6,4,30,empty,Empty,empty,0.7332082390785217,0.36229610443115234,False
IMG_2027.jpg,6,5,30,empty,Empty,empty,0.6883344054222107,0.3185955882072449,False
IMG_2028.jpg,1,1,30,empty,Empty,empty,0.5847709774971008,0.3175095021724701,False
IMG_2028.jpg,1,2,30,empty,Empty,empty,0.5709971189498901,0.2832918167114258,False
IMG_2028.jpg,1,3,30,empty,Empty,empty,0.4297462999820709,0.22112204134464264,False
IMG_2028.jpg,1,4,30,empty,Empty,empty,0.5121960639953613,0.2485182285308838,False
IMG_2028.jpg,1,5,30,empty,Empty,empty,0.42352303862571716,0.17655472457408905,False
IMG_2028.jpg,2,1,30,empty,Empty,empty,0.6469504833221436,0.3306388258934021,False
IMG_2028.jpg,2,2,30,empty,Empty,empty,0.6915028691291809,0.30787381529808044,False
IMG_2028.jpg,2,3,30,empty,Empty,empty,0.6362272500991821,0.3123542070388794,False
IMG_2028.jpg,2,4,30,empty,Empty,empty,0.6048043370246887,0.2692706286907196,False
IMG_2028.jpg,2,5,30,empty,Empty,empty,0.5253766775131226,0.2310047447681427,False
IMG_2028.jpg,3,1,30,empty,Empty,empty,0.7039331197738647,0.3668344020843506,False
IMG_2028.jpg,3,2,30,empty,Empty,empty,0.7509896159172058,0.3812514543533325,False
IMG_2028.jpg,3,3,30,empty,Empty,empty,0.7178021669387817,0.35538387298583984,False
IMG_2028.jpg,3,4,30,empty,Empty,empty,0.7091093063354492,0.35599589347839355,False
IMG_2028.jpg,3,5,30,empty,Empty,empty,0.6395232081413269,0.33315593004226685,False
IMG_2028.jpg,4,1,30,empty,Empty,empty,0.7632312178611755,0.40901365876197815,False
IMG_2028.jpg,4,2,30,empty,Empty,empty,0.789007306098938,0.42852842807769775,False
IMG_2028.jpg,4,3,30,empty,Empty,empty,0.7012780904769897,0.3506408929824829,False
IMG_2028.jpg,4,4,30,empty,Empty,empty,0.7462021112442017,0.3865281343460083,False
IMG_2028.jpg,4,5,30,empty,Empty,empty,0.725156307220459,0.392709881067276,False
IMG_2028.jpg,5,1,30,empty,Empty,empty,0.6755566596984863,0.32128244638442993,False
IMG_2028.jpg,5,2,30,empty,Empty,empty,0.660346508026123,0.275543212890625,False
IMG_2028.jpg,5,3,30,empty,Empty,empty,0.6583176851272583,0.3227669894695282,False
IMG_2028.jpg,5,4,30,empty,Empty,empty,0.6630634069442749,0.30853939056396484,False
IMG_2028.jpg,5,5,30,empty,Empty,empty,0.7082370519638062,0.37623703479766846,False
IMG_2028.jpg,6,1,30,empty,Empty,empty,0.6384406089782715,0.2811550796031952,False
IMG_2028.jpg,6,2,30,empty,Empty,empty,0.5841464400291443,0.22853970527648926,False
IMG_2028.jpg,6,3,30,empty,Empty,empty,0.6355831623077393,0.2617643475532532,False
IMG_2028.jpg,6,4,30,empty,Empty,empty,0.6346545219421387,0.2963862419128418,False
IMG_2028.jpg,6,5,30,empty,Empty,empty,0.7300979495048523,0.381210058927536,False
IMG_2029.jpg,1,1,30,empty,Empty,empty,0.7652259469032288,0.38078343868255615,False
IMG_2029.jpg,1,2,30,empty,Empty,empty,0.5576782822608948,0.2835666239261627,False
IMG_2029.jpg,1,3,30,empty,Empty,empty,0.5916262269020081,0.3041260540485382,False
IMG_2029.jpg,1,4,30,empty,Empty,empty,0.5064035654067993,0.22064632177352905,False
IMG_2029.jpg,1,5,30,empty,Empty,empty,0.3576350808143616,0.04300406575202942,False
IMG_2029.jpg,2,1,30,empty,Empty,empty,0.7139403820037842,0.3763287663459778,False
IMG_2029.jpg,2,2,30,empty,Empty,empty,0.695439875125885,0.345601886510849,False
IMG_2029.jpg,2,3,30,empty,Empty,empty,0.6504324078559875,0.3170925974845886,False
IMG_2029.jpg,2,4,30,empty,Empty,empty,0.5836743116378784,0.2642423212528229,False
IMG_2029.jpg,2,5,30,empty,Empty,empty,0.5699032545089722,0.245597243309021,False
IMG_2029.jpg,3,1,30,empty,Empty,empty,0.7650705575942993,0.37858158349990845,False
IMG_2029.jpg,3,2,30,empty,Empty,empty,0.7504403591156006,0.36728376150131226,False
IMG_2029.jpg,3,3,30,empty,Empty,empty,0.6942161917686462,0.33891576528549194,False
IMG_2029.jpg,3,4,30,empty,Empty,empty,0.7143640518188477,0.34454768896102905,False
IMG_2029.jpg,3,5,30,empty,Empty,empty,0.6193910837173462,0.31593888998031616,False
IMG_2029.jpg,4,1,30,empty,Empty,empty,0.7940975427627563,0.3986397087574005,False
IMG_2029.jpg,4,2,30,empty,Empty,empty,0.8154335618019104,0.4411628246307373,False
IMG_2029.jpg,4,3,30,empty,Empty,empty,0.7090526819229126,0.3665568232536316,False
IMG_2029.jpg,4,4,30,empty,Empty,empty,0.6981286406517029,0.350626677274704,False
IMG_2029.jpg,4,5,30,empty,Empty,empty,0.6883945465087891,0.3553772270679474,False
IMG_2029.jpg,5,1,30,empty,Empty,empty,0.7389075756072998,0.34622979164123535,False
IMG_2029.jpg,5,2,30,empty,Empty,empty,0.751995861530304,0.35472485423088074,False
IMG_2029.jpg,5,3,30,empty,Empty,empty,0.6909212470054626,0.33709025382995605,False
IMG_2029.jpg,5,4,30,empty,Empty,empty,0.7226801514625549,0.3400976061820984,False
IMG_2029.jpg,5,5,30,empty,Empty,empty,0.7047326564788818,0.38847193121910095,False
IMG_2029.jpg,6,1,30,empty,Empty,empty,0.7488839626312256,0.3377019762992859,False
IMG_2029.jpg,6,2,30,empty,Empty,empty,0.6898061633110046,0.30655965209007263,False
IMG_2029.jpg,6,3,30,empty,Empty,empty,0.6736593842506409,0.32809683680534363,False
IMG_2029.jpg,6,4,30,empty,Empty,empty,0.6752417683601379,0.30176281929016113,False
IMG_2029.jpg,6,5,30,empty,Empty,empty,0.6643854975700378,0.3267832100391388,False
IMG_2030.jpg,1,1,30,empty,Empty,empty,0.7946109175682068,0.38521870970726013,False
IMG_2030.jpg,1,2,30,empty,Empty,empty,0.6977607011795044,0.3741561770439148,False
IMG_2030.jpg,1,3,30,empty,Empty,empty,0.5914496779441833,0.2721405625343323,False
IMG_2030.jpg,1,4,30,empty,Empty,empty,0.5679894089698792,0.2412419617176056,False
IMG_2030.jpg,1,5,30,empty,Empty,empty,0.550981879234314,0.1486070454120636,False
IMG_2030.jpg,2,1,30,empty,Empty,empty,0.773396372795105,0.4043881893157959,False
IMG_2030.jpg,2,2,30,empty,Empty,empty,0.7919458150863647,0.35776934027671814,False
IMG_2030.jpg,2,3,30,empty,Empty,empty,0.7622466683387756,0.3514174222946167,False
IMG_2030.jpg,2,4,30,empty,Empty,empty,0.6143081188201904,0.27026867866516113,False
IMG_2030.jpg,2,5,30,empty,Empty,empty,0.6060760021209717,0.2545433044433594,False
IMG_2030.jpg,3,1,30,empty,Empty,empty,0.7968287467956543,0.39806896448135376,False
IMG_2030.jpg,3,2,30,empty,Empty,empty,0.8137180805206299,0.4118403494358063,False
IMG_2030.jpg,3,3,30,empty,Empty,empty,0.7745038270950317,0.37554699182510376,False
IMG_2030.jpg,3,4,30,empty,Empty,empty,0.7085360288619995,0.3109864890575409,False
IMG_2030.jpg,3,5,30,empty,Empty,empty,0.6618271470069885,0.33085545897483826,False
IMG_2030.jpg,4,1,30,empty,Empty,empty,0.7612079977989197,0.33020731806755066,False
IMG_2030.jpg,4,2,30,empty,Empty,empty,0.7862659096717834,0.3904324173927307,False
IMG_2030.jpg,4,3,30,empty,Empty,empty,0.7608219385147095,0.3668157160282135,False
IMG_2030.jpg,4,4,30,empty,Empty,empty,0.7139073014259338,0.34193599224090576,False
IMG_2030.jpg,4,5,30,empty,Empty,empty,0.6313976645469666,0.3043220043182373,False
IMG_2030.jpg,5,1,30,empty,Empty,empty,0.753990888595581,0.3171030282974243,False
IMG_2030.jpg,5,2,30,empty,Empty,empty,0.7465189099311829,0.3035919666290283,False
IMG_2030.jpg,5,3,30,empty,Empty,empty,0.7510117888450623,0.35978710651397705,False
IMG_2030.jpg,5,4,30,empty,Empty,empty,0.721446692943573,0.36321622133255005,False
IMG_2030.jpg,5,5,30,empty,Empty,empty,0.5775394439697266,0.2383788526058197,False
IMG_2030.jpg,6,1,30,empty,Empty,empty,0.6689381003379822,0.3229329586029053,False
IMG_2030.jpg,6,2,30,empty,Empty,empty,0.7315331697463989,0.3499830663204193,False
IMG_2030.jpg,6,3,30,empty,Empty,empty,0.6548041701316833,0.3109632432460785,False
IMG_2030.jpg,6,4,30,empty,Empty,empty,0.6278048753738403,0.2668096423149109,False
IMG_2030.jpg,6,5,30,empty,Empty,empty,0.5756388306617737,0.2202472984790802,False
IMG_2031.jpg,1,1,50,empty,Empty,empty,0.6243777275085449,0.26249948143959045,False
IMG_2031.jpg,1,2,50,empty,Empty,empty,0.5821067094802856,0.2957421541213989,False
IMG_2031.jpg,1,3,50,empty,Empty,empty,0.5058061480522156,0.1345996856689453,False
IMG_2031.jpg,1,4,50,empty,Empty,empty,0.5395078659057617,0.24744349718093872,False
IMG_2031.jpg,1,5,50,empty,Empty,empty,0.5313974618911743,0.11746084690093994,False
IMG_2031.jpg,2,1,50,empty,Empty,empty,0.6490880846977234,0.3171182870864868,False
IMG_2031.jpg,2,2,50,empty,Empty,empty,0.7039933800697327,0.2683185338973999,False
IMG_2031.jpg,2,3,50,empty,Empty,empty,0.5970661640167236,0.20297446846961975,False
IMG_2031.jpg,2,4,50,empty,Empty,empty,0.5676689743995667,0.25717321038246155,False
IMG_2031.jpg,2,5,50,empty,Empty,empty,0.6372201442718506,0.3092777729034424,False
IMG_2031.jpg,3,1,50,empty,Empty,empty,0.6907455921173096,0.36051085591316223,False
IMG_2031.jpg,3,2,50,empty,Empty,empty,0.6058657765388489,0.27219921350479126,False
IMG_2031.jpg,3,3,50,empty,Empty,empty,0.6361954212188721,0.28903064131736755,False
IMG_2031.jpg,3,4,50,empty,Empty,empty,0.6286057829856873,0.27982184290885925,False
IMG_2031.jpg,3,5,50,empty,Empty,empty,0.5849959850311279,0.2568275034427643,False
IMG_2031.jpg,4,1,50,empty,Empty,empty,0.694002091884613,0.3663276135921478,False
IMG_2031.jpg,4,2,50,empty,Empty,empty,0.6282193660736084,0.3116116225719452,False
IMG_2031.jpg,4,3,50,empty,Empty,empty,0.6518778204917908,0.27127504348754883,False
IMG_2031.jpg,4,4,50,empty,Empty,empty,0.6465235948562622,0.2985474467277527,False
IMG_2031.jpg,4,5,50,empty,Empty,empty,0.535100519657135,0.23460349440574646,False
IMG_2031.jpg,5,1,50,empty,Empty,empty,0.7324959635734558,0.37884801626205444,False
IMG_2031.jpg,5,2,50,empty,Empty,empty,0.6440616250038147,0.322133332490921,False
IMG_2031.jpg,5,3,50,empty,Empty,empty,0.6125636696815491,0.2885982394218445,False
IMG_2031.jpg,5,4,50,empty,Empty,empty,0.6331426501274109,0.30973997712135315,False
IMG_2031.jpg,5,5,50,empty,Empty,empty,0.5813865661621094,0.29012981057167053,False
IMG_2031.jpg,6,1,50,empty,Empty,empty,0.7437313795089722,0.403889924287796,False
IMG_2031.jpg,6,2,50,empty,Empty,empty,0.6720741987228394,0.31889063119888306,False
IMG_2031.jpg,6,3,50,empty,Empty,empty,0.6320860981941223,0.28826233744621277,False
IMG_2031.jpg,6,4,50,empty,Empty,empty,0.5663729906082153,0.2672124207019806,False
IMG_2031.jpg,6,5,50,empty,Empty,empty,0.5458205938339233,0.27911388874053955,False
IMG_2031.jpg,7,1,50,empty,Empty,empty,0.7233726978302002,0.3701798617839813,False
IMG_2031.jpg,7,2,50,empty,Empty,empty,0.6668606400489807,0.32258445024490356,False
IMG_2031.jpg,7,3,50,empty,Empty,empty,0.7009702920913696,0.32125192880630493,False
IMG_2031.jpg,7,4,50,empty,Empty,empty,0.690727174282074,0.28201058506965637,False
IMG_2031.jpg,7,5,50,empty,Empty,empty,0.5650940537452698,0.22186750173568726,False
IMG_2031.jpg,8,1,50,empty,Empty,empty,0.7529805898666382,0.37207430601119995,False
IMG_2031.jpg,8,2,50,empty,Empty,empty,0.6648971438407898,0.3194441497325897,False
IMG_2031.jpg,8,3,50,empty,Empty,empty,0.7365473508834839,0.33831796050071716,False
IMG_2031.jpg,8,4,50,empty,Empty,empty,0.7190411686897278,0.30523768067359924,False
IMG_2031.jpg,8,5,50,empty,Empty,empty,0.5921024084091187,0.2693975269794464,False
IMG_2031.jpg,9,1,50,empty,Empty,empty,0.6333703994750977,0.2698613107204437,False
IMG_2031.jpg,9,2,50,empty,Empty,empty,0.6255227327346802,0.2430548071861267,False
IMG_2031.jpg,9,3,50,empty,Empty,empty,0.5957622528076172,0.23323595523834229,False
IMG_2031.jpg,9,4,50,empty,Empty,empty,0.6690469980239868,0.2654472887516022,False
IMG_2031.jpg,9,5,50,empty,Empty,empty,0.5949288010597229,0.2548344135284424,False
IMG_2031.jpg,10,1,50,empty,Empty,empty,0.6727112531661987,0.307226300239563,False
IMG_2031.jpg,10,2,50,empty,Empty,empty,0.5481439232826233,0.09330251812934875,False
IMG_2031.jpg,10,3,50,empty,Empty,empty,0.5183178782463074,0.06354531645774841,False
IMG_2031.jpg,10,4,50,empty,Empty,empty,0.5237796306610107,0.1056649386882782,False
IMG_2031.jpg,10,5,50,empty,Empty,empty,0.4762221574783325,0.16713687777519226,False
IMG_2032.jpg,1,1,50,empty,Empty,empty,0.5304771661758423,0.19625529646873474,False
IMG_2032.jpg,1,2,50,empty,Empty,empty,0.6026636362075806,0.2677854597568512,False
IMG_2032.jpg,1,3,50,empty,Empty,empty,0.5840630531311035,0.2642814517021179,False
IMG_2032.jpg,1,4,50,empty,Empty,empty,0.5038982629776001,0.19703686237335205,False
IMG_2032.jpg,1,5,50,empty,Empty,empty,0.5708663463592529,0.12440657615661621,False
IMG_2032.jpg,2,1,50,empty,Empty,empty,0.6175916194915771,0.2684348523616791,False
IMG_2032.jpg,2,2,50,empty,Empty,empty,0.6278095245361328,0.3043857514858246,False
IMG_2032.jpg,2,3,50,empty,Empty,empty,0.6481006741523743,0.27332794666290283,False
IMG_2032.jpg,2,4,50,empty,Empty,empty,0.5860503315925598,0.21125206351280212,False
IMG_2032.jpg,2,5,50,empty,Empty,empty,0.36842814087867737,0.12380623817443848,False
IMG_2032.jpg,3,1,50,empty,Empty,empty,0.7150154709815979,0.31898561120033264,False
IMG_2032.jpg,3,2,50,empty,Empty,empty,0.7030396461486816,0.3465930223464966,False
IMG_2032.jpg,3,3,50,empty,Empty,empty,0.6763975620269775,0.33138492703437805,False
IMG_2032.jpg,3,4,50,empty,Empty,empty,0.5653859972953796,0.24383482336997986,False
IMG_2032.jpg,3,5,50,empty,Empty,empty,0.33906200528144836,0.05423372983932495,False
IMG_2032.jpg,4,1,50,empty,Empty,empty,0.7005960941314697,0.3724891245365143,False
IMG_2032.jpg,4,2,50,empty,Empty,empty,0.6607307195663452,0.35608670115470886,False
IMG_2032.jpg,4,3,50,empty,Empty,empty,0.6092682480812073,0.2536686956882477,False
